sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1051,0.8009491107493485,0.7508115993999706,0.07813473710087038,0.5850625235770749,9.855381152307888e-05,0.6073044001386296,0.6678564322206747,0.6263506347631561,0.2801052918402299,0.021363326408939294
S1052,3.263254037599352e-05,0.02081935783661149,4.3650261209219294e-07,0.007142461090415973,4.061098888060299e-06,0.00028738151183547897,0.9999808465991747,3.103854353233555e-05,0.000344158343466615,8.694138561381495e-06
S1053,0.014291929008944248,0.016116148868316974,0.00239941613818435,0.6100656678901313,4.147727382107259e-05,0.004587035768237781,0.05139461772332033,0.4918025746344754,0.0012832997596229567,0.021808811742517677
S1054,0.4633085004177353,0.03485145484092081,0.06833301287534821,0.16150726053870287,1.31129460871706e-05,0.1589919304332529,0.9202549978019458,0.34683793455683337,0.018199228076994665,2.758034895723658e-05
S1055,0.9963689771157191,0.005435865769580094,0.0032695337280433823,0.6752363721339779,0.00011507286556211211,0.38540005055381193,0.43338934828551384,0.7188715837417294,0.040833526221026116,0.0004834179873493457
S1056,2.8743783214595927e-05,0.0011616321020916458,0.0005574290767384259,0.00015730609189285472,0.9956165939752742,0.002132512803726373,0.004233563249917824,0.010871731093967774,0.019047646578947093,0.0037608612310774214
S1057,1.005520116849999e-05,2.905200667272547e-09,0.03136555895726473,0.0011177526735335372,0.0006795326475161997,0.025291943945177378,0.9854080089453067,7.128279577940584e-05,0.003502068883632846,0.008726326315384416
S1058,0.1303209195977517,0.00631235761346625,0.036622865715475364,0.010609891740969737,0.0002654013487022851,0.00894499527100167,0.7217715440409748,0.016115515440622886,0.020311247904655647,0.015343414273930094
S1059,0.05086042980867156,0.00045907801942867034,0.0019321628626336408,0.002852415850852032,6.366076266241966e-05,0.014306730894742083,0.6321036715948258,0.00399359367726967,0.001842877807151746,0.05357798266591654
S1060,0.0014207083162891027,0.7027337263786525,0.025782891800818438,0.031190895627080953,0.016963236854158445,0.006766739180440151,0.0001922207220753186,0.00012080270294629381,0.0023578401501725132,0.05293140816046382
S1061,0.04413809958361554,0.03642341652750438,0.053866859277930314,0.08245221813797064,3.053309675203761e-05,0.023411051714387645,0.04760930176445028,0.17903494824993776,0.021038438902495436,0.0005824516755125748
S1062,0.00035916166810926945,2.3580080350538236e-05,0.00019745978482169107,0.03506605401430624,0.0008600055354048809,0.024758257589218423,0.0026318089201287634,0.7716047587380647,0.0005301765225039928,0.00031644858256160116
S1063,0.003907890847530131,0.01140482517529489,0.0977350553849213,0.2700247956665851,0.001743312432803272,0.8021796120464052,0.3171421872883071,0.004707937625222389,0.04689782324592278,0.02298512595508477
S1064,0.0002447281196370747,0.000490679381743749,4.294033121346868e-05,0.006582073547816081,0.999901372608499,0.0024605175661882688,0.0035315039102273866,0.01848318154287511,0.0912615538536531,0.0020073403376905195
S1065,0.002072370331044911,0.013178813602987274,0.0003973388116079657,0.14817712691343918,0.00037093416986682765,0.008077457775763729,0.5267355772871678,0.15949746115727234,0.015632563788451855,0.019474940014196716
S1066,0.0020026437703210566,0.011091074534302185,0.1825563589102894,0.6565802753057327,0.00020461214116380556,0.8341885555055111,0.8796379129800679,0.011632152271396839,0.0011295057321003908,0.004321453779985878
S1067,0.016040270228947082,0.11252157527298981,0.00042443207198541874,0.07323146885923555,0.924656628179155,0.011768848488603297,0.023062012755418502,0.004664482259507343,0.1275052443003642,0.003114098542425223
S1068,0.06340107083468417,0.0030400455720972167,0.00418412854510617,0.022901128023868327,1.621809928448392e-05,0.007618824973548466,0.08858366714004506,0.11928104662208408,0.008506917085384631,0.0003590997310549737
S1069,0.12671180719929803,0.01701916026965911,0.05033581638145414,0.29129311471882174,0.00017534760542394493,0.5871365743362914,0.05372240774893925,0.05987017124007563,0.1717146683123032,0.9518026582501301
S1070,0.09728304812991337,0.007861044198043387,0.045245807239762965,0.031125506234702033,0.00032691611815760307,0.2468314918249687,0.6309395348457564,0.020724033928616135,0.11018722992202179,0.022629445599860326
S1071,0.20308725837613545,0.009990149339689027,0.008343070944294423,0.08986841071942477,2.1110131830808774e-05,0.04666035385116453,0.8128405437525787,0.05070019340908328,0.21762122218517768,0.0011853229785933894
S1072,0.006641375861871003,0.03303497543131515,0.032327742382966144,0.04814168904939086,0.00014057929318968094,0.0018112352310587455,0.0031798313999548355,0.0476433049296164,0.0025051347148618472,0.0001307035681392929
S1073,0.21073212036275332,0.031550951014316805,0.005039164768244835,0.27137009509785054,3.5594971783006114e-05,0.1336094838757538,0.19655960091203462,0.3572867914605919,0.0009437030879167611,0.008045369941683207
S1074,0.004740712111228436,0.9548407695837308,0.002041151542629135,0.0874852663633824,0.0006146733248276425,0.006195181630351994,0.006156479489648376,0.0037297763860530708,5.387480000964781e-07,0.12226698005527317
S1075,0.006226634275007876,0.003116154284024017,0.816569337865921,0.6058229102760498,0.0004895473168227259,0.6348264996806243,0.9880110641219089,0.00124770623447057,0.0008163658496784099,0.0029698306868001217
S1076,0.08690247653047184,0.0032502369075926327,0.7150403772812636,0.06398463943048767,0.0010939914445821123,0.012841442276095327,0.005859870533752597,0.00222959701841399,0.09273605230835792,0.10371386878133641
S1077,5.377113878316836e-15,3.4975653438157333e-12,1.2055221279550689e-06,2.6706589799059034e-10,0.04588212570431561,8.322801875418152e-06,6.063747111020017e-06,8.267231107860081e-13,1.1595337104674763e-13,0.04193937209153379
S1078,0.0002334351296861153,1.232427238508668e-05,0.0025369615408807793,0.006927796044527972,0.0008530556785570589,0.015017860253800983,0.0642736610448022,0.44358993465912044,0.023872263828075696,0.005880044136138868
S1079,0.062329969115809465,0.04663724834707213,0.1292307989215519,0.3083933182687956,0.00021966386786863678,0.18607573568390312,0.1238744890257131,0.04787673157292937,0.346347909237795,0.015855593135405723
S1080,0.03747467315333403,0.9600338323291522,0.0008877813309293225,0.14726474435537715,0.00255055393068723,0.04884613529213174,0.007161793457902982,0.05841724088954727,2.1163560090634703e-05,0.09819247059784152
S1081,0.031237387523015827,0.038811995633266066,0.28071101573252755,0.17228901943582225,0.00012758716274629216,0.11078459593680784,0.13861561682232146,0.04200044957926481,0.06656649597213099,0.025234617199771246
S1082,0.004519139306854717,0.004173652936517383,0.010919108679781863,0.8010978014033903,0.00020456548691149125,0.0075513102923273154,0.009199619806464537,0.00020640472463331856,0.008640486031143358,0.5758357751223275
S1083,0.6759994004962986,0.6491891352449148,0.01221855724467446,0.660504233843748,7.890198953084589e-05,0.6250137849218125,0.756332643514328,0.7485300288571989,0.654699093053528,0.029863744836483644
S1084,0.10559758195379215,0.09711388886757706,0.3517966151786511,0.6410279385611745,0.0010617073948810752,0.6424032410984778,0.7037015123688987,0.058745407376522944,0.19996830524942957,0.002031995947777122
S1085,0.012831816078254605,0.00021121364714128305,0.04210106313178298,0.001016222317696866,0.0002597937952174188,0.0043755350472297165,0.722446446201102,0.01021110079394769,0.0012964751492235637,0.04367195790077221
S1086,0.00016733669716042883,0.0021687598781179192,0.0025478641597333554,0.003215190511377511,0.012569952177367108,0.03141194369603372,0.013625664466441204,0.00041333526120618003,0.0006761789093965585,0.08176855466969911
S1087,0.04767589447296381,0.29840479011200094,0.3513249560712565,0.839662932964526,0.0005817433242116375,0.950681078904248,0.9065765810740821,0.12527537108119277,0.057525866888487064,0.001686252545514578
S1088,0.0617633921071148,0.059928849481353116,0.06785499212735391,0.4191666430215433,0.0005119029509005618,0.07935192642379407,0.0833271853331528,0.025829356920351633,0.9569951879989186,0.006739409853997244
S1089,0.053944874358590564,0.0013547800071203422,0.0035616490406962208,2.392171207350942e-05,3.268137930630292e-05,0.0014268229553594637,0.030659523585994764,0.1459479045081653,0.0018756349880192323,0.00289605771827523
S1090,0.08459719343930365,0.0024137367233486567,0.15376490061250384,0.027496297955861147,0.00025048181304313254,0.004209279648012319,0.1933765681638447,0.0350344883480289,0.00852413446240459,0.01501071341054336
S1091,0.0016204894279263054,0.01087080154441799,0.00017736128960823506,0.2432646765184425,0.00013454144491707756,0.004622259854763568,0.807691512592798,0.08295870078799762,0.004275804153006938,0.0102536962590851
S1092,0.056568806109962996,0.06251903846441866,0.6449000641099292,0.0764989997228544,0.00018742702226928968,0.12138423027275788,0.28228796516863736,0.02959576621717129,0.07590240150638118,0.01783496390684374
S1093,0.010315002123826302,0.003532891085409575,0.13722148940810253,0.038721485326175635,0.002087049008500157,0.02123091247534208,0.10092419634510126,0.0014166515330194067,0.5493846699424473,0.008789222569916483
S1094,0.03580297130942684,0.9928057102334877,0.0017319683215389424,0.09915631457528097,0.002070325078477377,0.03103299622025497,0.03790207914294605,0.02125018791164036,0.002467759533211222,0.026153630249880235
S1095,0.016745549766844597,0.03920919475974936,0.011773565347644732,0.19375695177658914,0.0003151733853930252,0.028915287265346413,0.03245697685951129,0.004881761941464098,0.3905519526982416,0.8938330199727513
S1096,0.08169621365375583,0.0639417867294199,0.016977534259006215,0.055516599535273124,0.0003094683050669266,0.9908856691648007,0.17856212745444533,0.06478853376238748,0.02678154135063704,0.01026358770186657
S1097,0.006106425608963758,0.011353977458984999,0.4167052395832459,0.004731281203714325,0.0001836440988462522,0.013443596498510667,0.15830848688570695,0.003553056266846339,0.31603558742967397,0.0003089191736002639
S1098,0.012603844245483926,0.0037511823979231172,0.14832687287799076,0.0024869458325890853,0.00022822487800121065,0.0065819054039810395,0.18898964573063626,0.001750836294397252,0.3386298532543896,0.000737251314596817
S1099,0.03455766048554472,0.028255822375779015,0.0517773301732009,0.06918211384408689,0.0003171956272230406,0.8551597059230288,0.013697010225695663,0.029621147988904237,0.1340809760112621,0.0068031042015654535
S1100,2.168203532834997e-06,2.3642748116830845e-08,8.91260908117599e-08,6.793548199895918e-09,0.002294939429282273,0.007912530901827936,0.00014371717818951538,1.3983670547158737e-07,1.3822172335387266e-11,0.0007864154785743967
S1101,0.0007655633707974822,0.014064105514511493,0.7480690392587646,0.05101543396425724,0.00018513532886057919,5.140813421623784e-05,0.00493561889651609,0.00013702702903766988,0.5735953421730782,1.303622920461531e-07
S1102,0.028793841347241635,0.009090827233931901,0.03610653770950592,0.04560490479677032,0.00020154730044922239,0.03602148908510506,0.041549686109185247,0.016273465895308852,0.036807771828560584,0.0029975266897665615
S1103,0.0006212878935842243,0.00020125337927505627,0.4525842140996228,0.6661427465218113,0.00021984214079558451,0.9054170527993013,0.601281775142804,0.006074568605498349,0.0005759876595293552,0.0034995023268489488
S1104,0.22870233142782537,0.31492938757172195,0.710952012197434,0.8131141176648873,0.00016254096737392513,0.19168314016139287,0.8625870706838606,0.349917183135593,0.19031185131536188,0.0004260772816070275
S1105,0.05462350197763928,0.9957055498667522,0.00134123128555142,0.11566514190698378,0.0031663465040063232,0.04013844300084423,0.08110680412346652,0.024558923230010986,0.03537507288495395,0.010559993399504378
S1106,0.0005431611274160385,0.8667112538503687,9.05910882952114e-06,0.0024031326289794866,0.9990606712321652,0.019226591105510997,0.001560121334553496,0.01786176095894375,0.036027373755633856,0.012988172990671688
S1107,0.0001747346192157265,5.139994565515771e-05,0.00356703180893512,0.049553516193288946,6.070780288239974e-05,0.8826088980794811,0.3680440899621525,0.12405414437198044,0.0009336062624612063,0.0018993502559171978
S1108,0.07879548229065025,0.003331421921919445,0.10378638425095225,0.008529096772796603,0.0005250508124461532,0.014220445865611468,0.6329752922898136,0.020376684220145946,0.055822357843932975,0.03226861006689082
S1109,0.0076518975903221145,0.03750921444898531,0.0014354532951360473,0.03850251531577788,0.9315616280489567,0.012069525406787192,0.004720506354028612,0.050713510165310026,0.276808814517523,0.007269761344440757
S1110,0.005326926027809762,0.08634951691033269,0.05872481332503378,0.17650127837678076,0.00012741999288500962,0.993477344788553,0.10130275188244799,0.022793133467797995,0.26347760657392844,0.0030939120792584747
S1111,0.02870798257132186,0.000162935541950501,0.11579076032146424,0.0008144103344001144,0.00024321586076615157,0.003980363712810889,0.7080850820614545,0.0018016041468222612,0.0002487140747592137,0.09680890553627672
S1112,0.12678032629719949,0.09817150770489112,0.5245473274797897,0.4400773380835726,0.0003210722583842573,0.2920125766246366,0.25157909662277256,0.07266054142982363,0.29344123366119157,0.006284016005420907
S1113,0.5297472545996272,0.20442973753058136,0.03507425991395953,0.03441819222589351,0.0009962317021387573,0.9973837048101524,0.2782836964407788,0.16923243505809107,0.3421723102354398,0.029609385506606464
S1114,0.07534302514576341,0.004080406230927933,0.01491456303801122,0.0002113994351777519,1.8909829913107747e-05,0.04055155447793236,0.005838928409626688,0.34126994930362947,0.00708951666162191,0.002140383974237703
S1115,0.015339137904482866,0.004117781454885761,0.1494909699794448,0.0322916200505877,0.0013293604750961752,0.05129261702796939,0.08052532459402902,0.004724604608310792,0.47062838526782197,0.013769368733418011
S1116,0.24874644299729415,0.1212614690892559,0.01288126175232675,0.13975879374688627,0.0002673525933516742,0.9985373895940851,0.2210028803761013,0.1578494619177256,0.029324129167635243,0.004951500215106822
S1117,0.028222103396339085,0.00020491435911276822,0.009191110651101437,0.0009029708147812887,0.00027683412356166974,0.019635198978697945,0.6561443515322665,0.0037614152107549844,0.007077517088825523,0.01671181928850686
S1118,0.04966111828408177,0.996224310336966,0.001584890186647375,0.09650277230584663,0.0018599680916452958,0.03895157672148812,0.08399730034343246,0.013266486998676826,0.013939655908294286,0.02119193221182282
S1119,0.9581598973888865,0.00022468061177537574,0.0016716718147032543,0.026140085461445715,0.00015840859951618357,0.5051785811191618,0.44712250432917916,0.2056616281445435,0.1210392455028088,0.00012813505029735008
S1120,0.20703593907016604,0.31799885328698485,0.21026679377210392,0.18210456957738905,0.00016737238973596287,0.2194083135980389,0.4112973392641561,0.21686430561435813,0.9988256000245005,0.00718587714133468
S1121,0.04860312877688849,0.9954798468575851,0.001524338492061978,0.09592290912063288,0.002109672317625718,0.03649142598950157,0.0720955266923892,0.015562134243144624,0.010263171585741051,0.02246550169957508
S1122,0.011294221706694441,0.002823982670202616,0.19574778619304392,0.05015316824969435,0.0017262253036768361,0.027671935280598144,0.10813248627704712,0.002097203773256445,0.5595812950590986,0.012267388538016847
S1123,1.4984996840275794e-19,0.022384391489535915,0.8657272178064738,0.0019333167942491793,0.00046076964602116856,0.973724025803545,6.547309020238723e-16,1.3203418966753228e-11,0.9999492486529196,0.8512084213102267
S1124,0.7760278343918579,0.1666763861601677,0.06260860918611615,0.022704362973225815,0.0002924068895985594,0.9264938827358883,0.06442421273117194,0.0613479887578272,0.312787933584101,0.005825759845101808
S1125,0.008935560668688579,0.031917904280366775,0.0012775492758764309,0.33729810767454305,0.00045160961173248694,0.9996584440966407,0.20629390427099906,0.02592493109641044,0.03143090157404067,0.9543508106251561
S1126,0.027292245804264197,0.01822831688273204,0.2552012410435858,0.09595025762189725,0.0004220144047168473,0.14817761593453938,0.12580118698159196,0.02415012564240799,0.0697186419890542,0.03861293930046939
S1127,2.532562800959096e-25,0.006111734889216279,0.9994361091038716,6.356637216292504e-05,0.0021439574860605353,2.820782799185285e-09,5.289717323197104e-23,7.355135573118649e-17,0.9978234267265924,0.9971422462098845
S1128,0.12477423855985798,0.005494275869010243,0.06975090429918511,0.030002414515480667,8.430185006870714e-05,0.10509086997292108,0.3927498504514096,0.03680333464088496,0.17808073947511213,0.014164579340442681
S1129,0.005080885624312888,0.02072803979877063,0.01270994769076788,0.026765800023460105,0.0001358479863470431,0.13257076527319203,0.00992113772121461,0.00016757857886291028,8.156533766570808e-08,0.05435674691809743
S1130,0.7787010998006326,0.5562337300168438,0.2655545132700987,0.9941106209725413,6.517199234668204e-05,0.9832767241636606,0.720225182971971,0.2884377918682359,0.37955009664557005,0.006455785032132561
S1131,0.4703920584029218,0.9067903439265702,0.005431576393055835,0.5504661747999423,7.142806488102585e-05,0.7635295055330769,0.593623202976629,0.6508665926359329,0.706239412424436,0.014004099438746559
S1132,0.03422895279919998,0.07690341352779365,0.08574098582768236,0.042694301388468234,0.0007063516316968674,0.03314044171842235,0.177077464504802,0.02014812502648265,0.7793225228365419,0.010815690243632674
S1133,0.04387775595523061,0.9953532130111222,0.0017116937478170236,0.09545691055265067,0.0017748741770119408,0.034029286290474414,0.06299735926581368,0.014269648279814862,0.006617353700839909,0.024018369818809903
S1134,0.00025336153820328014,0.006142840229225286,0.007727066738669695,0.00019175483266289573,5.180030970560386e-05,0.006028693440190787,0.00016206050105409866,0.01224548789660981,0.0019590792747087625,0.00013443860098076677
S1135,0.0672715331059451,0.058001178215391525,0.134282471033894,0.23500069380851912,0.00020240209303985077,0.29539683919301934,0.30521268876282204,0.07699913352602568,0.5445945218592867,0.01021780396126017
S1136,0.002153383143574162,0.02077161899646739,0.03387853033213905,0.04301709598506851,5.872615276792202e-05,0.0021955158457079784,0.006052383351928116,0.059197069596639805,0.002028564217500389,0.00010099931064690619
S1137,1.5049110052561337e-05,0.0011033099093296442,0.00044989741727850124,5.364359368577134e-05,0.0003769878809377432,0.02039114422052379,0.004417371786658307,0.3481686120506503,0.0011984221293211918,6.50412664291956e-06
S1138,0.061040420031343225,0.12770384887450023,0.6003598887349123,0.20701357846662655,2.989676401461312e-05,0.06634648270765164,0.3599603211227965,0.03652149341788568,0.17637715724768174,0.013262951573807755
S1139,0.7940177282315519,0.00421853232678821,4.003497469703124e-05,0.0012236301437461741,0.00047769795575460715,0.0013448918188551364,0.04123583176577023,1.7634543713140075e-06,0.025900148330071347,0.0005715594697596108
S1140,0.725466914933615,0.8104381344395523,0.007089187927433685,0.7773323671553152,7.946509157169231e-05,0.7431235356569159,0.704406524134575,0.7190414186576298,0.6985982639877025,0.07377117735881657
S1141,0.008177035764339754,0.02527366210667922,0.004227704130794746,0.26654638194044494,5.551823786703371e-05,0.006070680135913447,0.19076836659481847,0.47190825423458643,0.0023061660015979415,0.01946690724860701
S1142,0.005143065881806531,0.021977578737854865,0.002411407861477535,0.2577453002149557,7.051057968838299e-05,0.005828817020197681,0.24136705080476012,0.5127450941735335,0.0036882231373565034,0.018187285711823414
S1143,0.1351893844742089,0.1037290861449695,0.24846781501915352,0.16741909079826903,6.097504648119077e-05,0.16126336974571231,0.40584508667246294,0.07791460735880149,0.34649958754775895,0.00893919607708245
S1144,1.1882556597688965e-11,0.023074598650709155,0.2838299683750147,8.965978856038093e-06,0.0005385755004596402,0.015139684569610207,4.460548868066763e-12,1.7828347807654724e-07,0.7583956951993789,0.2540140634688776
S1145,3.519197091795045e-05,0.00024087477693910937,0.006576206570341049,3.788455686924544e-07,0.00016617049345233486,1.1241631933371544e-09,7.877790554254821e-07,4.411715373119652e-08,0.7742776656819638,0.17423488233515483
S1146,0.010960754242269258,0.00029375593592542867,0.03349571766395971,0.0006024891010074191,0.00021526780675307534,0.0027616419930983093,0.6541933951354637,0.021373134098246427,0.0011846102426703122,0.0260708314949352
S1147,0.000128908169621034,7.854926858750789e-05,0.012679604117470862,0.11777114675181084,1.5555505584905165e-05,0.9418317574098205,0.0935039925552702,0.17702345712419737,0.0023314810506930806,0.003370295800533395
S1148,0.019285534885251112,0.021576912966857167,0.13286282702950197,0.1050265083802804,0.0015449596269651099,0.21839108081630307,0.06118034812272817,0.005433609945614497,0.27505633424640563,0.04567106077171014
S1149,0.13969077512964262,0.0025349935628634526,0.017207901572381362,0.008898325200701232,0.00022467045040725774,0.0018971915286853781,0.9058553887453119,0.03532898596251051,0.005923563684484531,0.0018520084787109758
S1150,0.00010632461741335767,0.001350143402590522,0.0002043873246203653,0.00023468998234986769,0.995615319158262,0.0009243872431826001,0.005545968296992124,0.07406091429423922,0.0071584776937897426,0.0024896733586192233
S1151,0.0006722448234347134,0.0006292447939344646,0.0019193773244077553,6.9430600233015e-06,0.00038164521883168065,1.0506323654652714e-08,4.617065909551735e-06,1.677824200236923e-09,0.6314826606798533,0.021487819303531146
S1152,0.1421104093492186,0.30901797428803046,0.0055421666049808626,0.6633238973910716,0.003480857303291579,0.4676572801921555,0.360090031144503,0.33993151554564244,0.7194871744126361,0.9883070793516526
S1153,0.000654853500830345,0.001080026831034469,0.007657458220314746,0.6209176048778468,0.00045127981381498926,0.16722715784523462,0.8317170212073297,0.23798085753960313,0.02413171047941441,1.3023421145726025e-05
S1154,1.9543818283582202e-05,0.00016985564943438827,0.001397647909221331,6.362095064666094e-05,0.0002810979830061412,2.0486709661614992e-05,8.238045712176397e-05,0.8628246959804675,0.0033515228623151538,1.2007977789039555e-05
S1155,0.034065689698791854,0.009505391026159826,0.03590555690740831,0.0046414119678081164,0.0010998505162473978,0.0002955597867611084,0.4638737231684443,0.030383603168193555,0.014876049745628039,0.018538098802257475
S1156,0.07702837970368434,0.002855354860564875,0.002142546165744119,0.004658575733676354,3.869434143794975e-05,0.01244723964827459,0.607851785668572,0.01664661606486007,0.004348238023432046,0.005485120515673112
S1157,0.18496178322865384,0.03671710785770893,0.01128250971578257,0.12776917029609802,0.0002878911582919659,0.9954163418227604,0.958644397331655,0.03572192082831926,0.004003279628428114,0.030699311568264158
S1158,0.0010890609892718157,0.006905079429354231,1.2836694564307416e-05,0.25509770347984495,9.159466295742278e-05,0.0020586597368120294,0.28802439502836785,0.10524782313804262,0.0002981763133637197,0.6117568634181745
S1159,0.002057463079962905,0.011570414105717401,0.10564291803689371,0.4570497536398481,0.0016232784257899611,0.9246519205772419,0.520352151966846,0.004813110540521909,0.02079304262913411,0.021593510718813515
S1160,0.15521230006660772,0.27387396714364265,0.09893839965685182,0.8055572251720399,4.298480525421629e-06,0.02664616354730868,0.14854577561784793,0.3098739818567413,0.3811102455252083,0.0071764952388249
S1161,0.6207500358049822,0.004635159494478756,0.02457548988918284,0.01481164853046862,3.124006876760261e-05,0.007956454737089452,0.9806264701878034,0.2605548804963489,0.007088285613507452,0.026816960069437835
S1162,0.029980359817049017,0.037268681101274286,0.2797898051840635,0.17061592663311717,0.0001370708660599413,0.10588477138563754,0.13146816399386116,0.040095651319954344,0.062284719123529425,0.028262545797980623
S1163,0.111786394180959,0.062380807558545144,0.09671949844833659,0.22636052252902536,0.0005198574202453811,0.16655203399043525,0.044152437168994516,0.024607366190630232,0.5227579591697493,0.013283440839808666
S1164,0.015499358152739102,0.0026619978281742394,0.8347672960642855,0.7865346137945353,0.0005639339160573574,0.8252197954915312,0.9975306286319152,0.0038402548913809877,0.0015018624112943274,0.0034849214172618164
S1165,0.07449198834245388,0.06116647869814913,0.19616534452861034,0.46308624370149015,0.00037972051082886695,0.2849065713017996,0.1292482848449867,0.043734489084039437,0.396508433383043,0.02112562115738747
S1166,0.3601590626680755,0.0012550983897957736,0.03682252757473284,0.01310076195516194,2.335242834187732e-05,0.4836771954322096,0.5302723945357315,0.08175178985904703,0.011295718214937573,0.012803849141509659
S1167,0.0010238877534021256,0.013135661511682505,0.05436504682911892,0.3526875900843236,0.0003283206029852558,0.8831712328286003,0.5621270861449642,0.004542486589842174,0.002168529087176767,0.017515547238539913
S1168,0.03173525118693899,0.0010807470257951607,0.1156615750722986,0.002950744071967229,6.455644173259714e-05,0.05533500218091121,0.888132603027663,0.004823393171959938,0.0023636725715544746,0.002920073271372893
S1169,0.013046864321280055,0.011358868770235366,0.1185073306159976,0.317237513228093,0.0004957374078335393,0.6689755222091553,0.6644447608392825,0.017232814914324244,0.12442470101915999,0.00786259002108662
S1170,0.3155305198711449,0.048712473465213055,0.010574382511032066,0.18183693852611277,0.00011165489561652261,0.5678195552331554,0.7953627574858821,0.34452626909719636,0.086474215565793,0.0028020664124585627
S1171,0.04116708119270552,0.0013410539967646786,0.005077493976305902,0.0077597389086148105,3.130308373174903e-05,0.02424155624746794,0.7336072946034599,0.015051128387553299,0.014697651226671701,0.004096100827079315
S1172,0.07763291076166033,2.6975820172792622e-05,0.00416082868647369,0.005799854050843724,0.0012208006555187105,0.019988857066871635,0.20537910326148895,0.8815674198990563,0.0072527503418996254,0.00258028215637567
S1173,0.0020508387969336394,0.012616900441841947,0.0032933484113534545,0.029510571177688568,0.0006015882461968365,0.9198472932510985,0.17696980804729479,0.08651882179844211,0.059425812125179805,0.02008578531228235
S1174,0.3262990440374582,0.23646005817985843,0.8278776726894996,0.8713236236951891,6.417811241203208e-05,0.41541913162793676,0.7553997811283438,0.40920201264582945,0.2679405363413591,0.0007119771309715718
S1175,0.6777822757039176,0.06934890663299141,0.017902552660168818,0.06890713989184998,4.983162453768368e-05,0.23675302572486756,0.8331918190477149,0.3730866869579615,0.6591136739550326,0.008651213801304288
S1176,0.05168787178597021,0.004021602733402887,0.00302303898261185,0.008923676459032744,3.4138372812366655e-05,0.006386015426892839,0.6613186917550739,0.010367367700336734,0.02332355483836876,0.0030119413794361997
S1177,0.023658517347358556,0.0001658540749342906,0.045826805763469446,0.0008177567848339039,0.0002146713677942135,0.0055045907528030544,0.7632718020001308,0.004404590522714234,0.0004648739265243731,0.05695417183449059
S1178,0.0191724778249588,0.09817917520205069,0.15457619662572694,0.5114487534052968,6.986765116899886e-05,0.16702320633342033,0.15109444389598228,0.03995525037709504,0.31766645835299395,0.01637821234386103
S1179,0.23022898816367635,0.04219887508877314,0.020931767445825394,0.09805007849328422,4.102933100236029e-05,0.07975734733835356,0.21007438880855203,0.16385423887473324,0.023587080796882688,0.000677074234533704
S1180,2.6957428831273884e-12,0.017988080036350933,0.9995950466882937,0.008320616279620942,0.0008092890796947346,0.01073208920104655,0.03415206178552288,1.5846912946172787e-06,0.334160101646677,0.0003077547035346296
S1181,0.015801944737034845,0.0002133890056676831,0.004765651092590023,0.004684622639532982,0.0003155960557739121,5.977395943300547e-05,0.21678711381109075,0.007099436878580829,0.6579725052585752,0.28027842159598226
S1182,0.711025053033975,0.7796689302034052,0.007292735906997558,0.745312313362195,8.206691769506788e-05,0.7363141518421386,0.7453168473498104,0.7277305247723709,0.8458884896512873,0.09913363923886509
S1183,2.1316214150368094e-07,0.005058374858683157,0.00021663113932820737,0.0023391788972955112,8.232976616965806e-05,6.922047288023535e-05,0.9062552271436407,0.09519288013725406,0.001096346137796507,0.0006860015119407076
S1184,0.01031032463754082,0.959993962826749,0.002639541689679179,0.23276604120470273,0.044941008180055614,0.034327878058370606,0.008215761424416285,0.0035102851056135883,0.038370443527975785,0.025239040796368673
S1185,0.8220775806901175,0.009267106082873323,0.0037018065748516253,0.005050024585560048,3.711713072914931e-05,0.03847538024046762,0.0053817475729853225,0.18061817755716061,0.24324212770719963,0.12484179611593094
S1186,0.08222939358229309,0.015215182454918097,0.026355075223438062,0.01421091175655946,0.0004478444579854001,0.013162759584104618,0.71686067320834,0.017648835892147604,0.04318732003209278,0.0868521682034332
S1187,0.009245387596252048,0.024401389600028772,0.003693963327043681,0.326796052625252,4.7718955326781915e-05,0.005192818243096532,0.1372535675284241,0.5100304306287744,0.002367673980769169,0.014357691033517412
S1188,0.07346554273303242,0.06254384897637186,0.67655130654316,0.4647682787309794,0.00014051385495692,0.09293262298359699,0.9200808740580676,0.17711676033450074,0.043107513450968984,0.0002160721760661427
S1189,0.15369467341076867,0.012894777663726226,0.17441299897767226,0.02040894286284015,0.00021118458676135373,0.09636964066418954,0.4526563241829638,0.047451078324272304,0.07577935040213675,0.02336030354861014
S1190,0.02451322011164235,0.0999217264519997,0.3603846289864564,0.019453896101367982,5.057073614092129e-05,0.016807438285531846,0.10444627993827443,0.039193689203320115,0.9997873116303677,0.0001569461183670733
S1191,0.04450251324783092,0.9948600123798561,0.0015647380231033838,0.09647329356146543,0.0027791943454315337,0.036052005800259725,0.05275795937520605,0.023577299218722706,0.013878636257121685,0.017638081281280766
S1192,0.049041196881129005,0.0015334943455887363,0.021684602428975013,0.0028282653275089613,0.0003059465871329258,0.2682345629333721,0.7348632689017364,0.013828454310870715,0.03347584399925229,0.01622755583837135
S1193,0.49131545148297734,0.0019549492957800017,0.011235597673033193,0.019764324188103255,3.251476516386641e-05,0.1846216968812635,0.530837752462024,0.056595871675998236,0.030826332457033884,0.020060421762963764
