sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1061,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1062,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1063,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1064,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1065,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1066,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1067,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1068,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1069,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1070,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1071,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1072,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1073,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1074,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1075,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1076,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1077,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1078,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1079,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1080,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1081,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1082,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1083,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1084,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1085,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1086,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1087,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1088,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1089,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1090,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1091,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1092,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1093,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1094,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1095,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1096,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1097,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1098,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1099,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1100,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1101,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1102,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1103,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1104,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1105,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1106,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1107,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1108,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1109,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1110,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1111,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1112,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1113,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1114,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1115,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1116,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1117,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1118,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1119,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1120,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1121,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1122,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1123,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1124,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1125,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1126,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1127,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1128,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1129,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1130,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1131,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1132,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1133,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1134,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1135,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1136,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1137,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1138,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1139,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1140,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1141,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1142,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1143,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1144,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1145,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1146,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1147,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1148,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1149,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1150,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1151,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1152,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1153,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1154,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1155,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1156,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1157,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1158,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1159,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1160,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1161,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1162,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1163,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1164,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1165,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1166,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1167,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1168,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1169,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1170,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1171,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1172,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1173,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1174,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1175,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1176,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1177,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1178,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1179,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1180,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1181,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1182,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1183,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1184,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1185,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1186,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1187,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1188,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1189,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1190,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1191,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1192,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1193,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1194,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1195,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1196,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1197,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1198,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1199,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1200,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1201,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1202,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1203,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1204,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1205,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1206,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1207,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1208,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
