sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1146,0.09165186,-0.0013183504,-0.004198769,0.01743122,-1.2658464e-05,-0.016343476,0.5811087,0.53935355,0.015499774,-0.0001564528
S1147,-0.0023248112,-0.002796668,-0.03368315,0.39456198,-1.2658464e-05,1.0143065,-0.058461156,0.112603486,0.0049026855,-6.027173e-05
S1148,-0.005401357,0.029036662,-0.020191731,0.20028968,7.63693e-05,0.00057721225,0.17537649,-0.015571813,0.95086557,0.029937806
S1149,0.015245985,-0.015245355,-0.019952191,-0.00261168,-1.2658464e-05,-0.0080384845,0.9469214,0.0005555518,0.015104626,0.00010976898
S1150,0.021248747,-0.010465976,-0.00037299388,-0.013251106,1.0158567,0.0018410232,0.13020732,0.01929915,0.015845513,-0.0003150997
S1151,0.110494025,0.0013776264,-0.009092259,0.0026136509,-1.2658464e-05,0.017926954,0.09356587,0.000118139345,0.95524436,0.008881356
S1152,0.010298912,0.95387995,0.0055861855,0.056067556,0.026219785,0.08106975,0.23262122,0.013058923,0.61932707,1.0567921
S1153,-0.0013923661,-0.0053361855,0.11096257,0.028103221,-1.2658464e-05,0.025830774,0.3323585,0.28515723,0.0006822215,-0.000634376
S1154,-0.0191689,-0.0015966838,0.19648431,0.059416734,-3.6506135e-05,0.6207482,0.082901314,0.3138741,0.011795692,0.005008458
S1155,0.024783462,0.027392548,0.012619631,-0.0006782268,-1.2658464e-05,-0.0070741028,0.6945498,0.22283821,-0.0032947974,-0.00022174486
S1156,0.04822685,-0.0124535095,0.00033965078,-0.0017036668,-1.2658464e-05,0.00069293566,1.0282353,-0.0028423453,-0.0019870629,-8.7698834e-05
S1157,0.004304642,0.0028629808,0.3496146,0.30614048,-1.2658464e-05,0.9962072,0.78757465,-0.0006855295,0.007577436,0.000108970744
S1158,-0.0014545411,-0.0010297727,0.0003525084,0.25409225,-1.2658464e-05,0.0009778969,0.02037829,0.16899747,0.0016779847,0.45140308
S1159,0.021989567,0.0012959273,0.19260581,0.73347044,-1.2658464e-05,1.0187483,1.0012754,-0.0034847888,0.009276457,9.570674e-05
S1160,0.021431807,-0.003302324,0.79693985,0.8228815,-1.2658464e-05,-0.006349128,0.057414193,0.19683166,0.033189096,0.00023150603
S1161,-0.006838931,-0.008086936,-0.00013642556,-0.009475039,-1.2658464e-05,-0.010701755,0.97427964,0.023575269,0.0043808008,0.00016572185
S1162,0.010770218,0.3159778,0.0008423901,0.16475634,7.871036e-06,-0.020423966,0.71818656,0.32010773,0.028945329,-5.879697e-05
S1163,0.7685199,-0.00939901,0.19563307,0.39890167,-1.2658464e-05,-0.0038987445,0.08606679,-0.002010465,0.23275428,0.0011848303
S1164,0.02254867,-0.0041828975,0.35402745,0.54325473,-1.2658464e-05,0.02511096,0.9311285,-0.0036037774,-0.0025582912,9.004275e-05
S1165,-0.010638686,-0.0037490618,0.036092818,0.7700234,-1.2658464e-05,0.03217115,-0.1129903,0.004510877,0.011454585,7.1774644e-05
S1166,0.0011608504,-0.0025153481,-0.0016018089,0.0153062735,-1.2658464e-05,0.115019515,0.656381,0.014954459,0.013282057,-0.00010806321
S1167,0.008831484,0.0041116695,0.037678443,0.0142745655,-1.2658464e-05,1.0028015,0.73096776,0.00032878216,-0.013662306,9.451767e-05
S1168,0.3576786,0.00040129994,0.12076385,0.00030231825,-1.2658464e-05,0.13585606,0.9076299,0.13708913,-0.02759142,-0.0019184101
S1169,0.003918995,0.0013323453,-0.0036303964,0.079174824,-1.2658464e-05,0.7902032,1.0514687,-0.0023676013,0.010295568,-0.0026445899
S1170,0.005181757,0.009017193,0.0046317717,0.009367557,-1.2658464e-05,-0.04535556,0.350921,0.13505864,0.009201823,-6.655069e-05
S1171,-0.0025927795,-0.003944689,-0.025936227,-0.020571673,-1.2658464e-05,0.008388028,0.7232542,-0.0022533336,0.009305908,0.0016161593
S1172,0.006611952,0.0066307927,-0.0008400746,0.065449774,-0.0005640753,0.037601005,0.042979002,0.6880046,-0.028529232,-0.000105902596
S1173,0.023068942,0.007354468,-0.0010382904,-0.0019953223,-1.2658464e-05,0.8750933,0.49884868,-0.003059882,-0.0035117029,-0.00011686443
S1174,-0.011834689,0.00082257175,0.5072726,0.16024502,-1.2658464e-05,0.038666844,0.10795621,-0.0013496112,0.001238956,-4.2990545e-05
S1175,0.82922226,0.14025013,0.008661178,0.22708364,-1.2658464e-05,0.101348035,0.34570673,0.55771226,0.21977504,-0.001578097
S1176,0.05388066,-0.008037481,-0.005252799,0.004528305,-1.2658464e-05,0.005434084,0.8856147,0.09178622,0.021788487,-0.00028665422
S1177,-0.014558117,-0.0016914594,0.023220383,0.0010254233,-1.2658464e-05,-0.006380061,1.0108714,-0.0014142682,0.0021281887,-0.00018995948
S1178,-0.0016821265,0.00035352455,-0.008643124,0.6001458,-1.2658464e-05,0.053965915,-0.009880544,0.15182352,0.7525594,0.0050697164
S1179,0.0041136974,0.00738193,0.004245844,-0.026591603,-1.2658464e-05,-0.047937743,0.12411291,0.21218245,0.2206481,-0.00017834864
S1180,0.023920922,0.049420305,0.7096306,0.06784387,-1.2658464e-05,0.14550535,0.0856497,0.0039008271,0.48436573,-0.023827456
S1181,0.1639165,0.1791374,-0.010879304,0.095088385,-0.0006471708,0.00032370095,0.14567548,0.11490139,0.3072904,0.010691283
S1182,1.0031705,1.0003886,0.0018290782,1.0590935,-1.2658464e-05,1.1094466,0.9941839,1.0020722,0.4955207,0.22079505
S1183,0.048991267,0.12599346,0.100552805,0.03645564,-1.2658464e-05,0.8062817,0.48585296,0.026811052,0.6331139,-0.004277843
S1184,-0.010631224,0.99925774,0.0116366865,0.022226974,0.7011071,-0.005151205,0.013827952,0.08422006,-0.015779754,-0.0004004528
S1185,0.42167017,-0.054630227,-0.01365103,-0.009162554,-0.00012419093,0.117245,0.3034811,0.16321386,0.17299785,0.48969987
S1186,0.04848295,0.3171195,0.0055168793,0.23889624,-1.2658464e-05,0.022528488,0.42331004,0.16784288,0.27979228,0.017581634
S1187,0.001253828,0.00019862027,-0.0007452119,0.053197518,-1.2658464e-05,0.000110256085,-0.014302942,0.14502095,-0.0073333625,1.8652601e-05
S1188,-0.008381924,-0.008088594,0.28851956,0.8444997,-1.2658464e-05,0.8410908,0.9668171,-0.0010932322,0.080203265,0.0001280371
S1189,0.013036792,0.00027125774,0.26988775,-0.010781153,-1.2658464e-05,0.02982392,0.11760411,0.016138202,0.018013494,0.0009366746
S1190,0.13789505,0.002888549,0.98312426,0.008776459,-1.2658464e-05,-0.004508564,-0.004604364,-0.0048276572,0.99170107,-0.0011105051
S1191,-0.0078058434,0.99146014,0.047981076,-0.0003918226,4.771342e-05,-0.0045566508,-0.040641733,0.0016569095,-0.0107462155,0.0002410109
S1192,0.003184035,0.0031645254,-0.02243752,-0.005315464,-1.2658464e-05,0.7788399,0.2524612,0.0023745152,-0.0012988115,-3.7793132e-05
S1193,0.70002717,-0.015803143,-0.020871319,-0.0047226073,-1.2658464e-05,-0.0065357643,0.19150025,0.2589665,0.018170547,0.036378283
S1194,0.021909397,0.028127253,0.98450696,0.114301234,-1.2658464e-05,0.006604362,-0.03528565,-0.0052639083,0.0018827112,-6.853464e-05
S1195,0.4096117,0.058431108,0.0067805513,0.20658751,0.00071291736,0.096966505,0.056587473,0.48911405,0.15736233,0.4741951
S1196,-0.007528625,0.55911094,0.034591157,0.10012765,-1.2658464e-05,0.015758859,0.49015906,0.09732886,0.14286634,1.0246092
S1197,0.009433388,-0.009315701,-0.004911472,-0.0118925115,-1.2658464e-05,-0.0069708657,0.6541801,0.13893288,0.003956635,-0.00015612166
S1198,0.27654904,-0.0066421414,0.0111755915,-0.04543628,-1.2658464e-05,0.046423003,0.19122884,0.15386364,-0.0067956005,-0.00010806321
S1199,-0.0035240378,0.00061944075,0.34418452,0.50477844,-1.2658464e-05,0.35901883,0.11067425,0.2314694,-0.005685323,9.004275e-05
S1200,-0.0046837125,-0.024062175,0.26201433,0.25496653,7.871036e-06,-0.00012761165,0.30986807,-0.043560114,0.64211106,0.41824862
S1201,-0.0027633675,0.003152404,-0.006773288,0.09297186,-1.2658464e-05,1.0027328,0.9449844,-0.0025739034,-0.0041781594,0.0038483099
S1202,0.00024257977,0.10314673,0.0012439836,-0.00634369,5.5839835e-05,-0.012436678,0.09955725,-0.012209315,0.9843536,-4.141421e-05
S1203,-0.019207405,0.00938009,0.030317623,-0.001142719,-1.2658464e-05,-0.0036543054,0.020223558,0.6742969,0.0068582636,0.006077459
S1204,0.0045919986,-0.0051095113,0.90189195,0.04285537,-1.2658464e-05,0.00722755,0.7621025,-0.0031495173,-0.01584614,-0.00020888749
S1205,0.0031422598,0.66967154,-0.021898126,-0.0037379898,-1.2658464e-05,0.04078034,0.4753946,0.019460764,0.12451708,0.02452957
S1206,-0.0053748493,-0.017149208,0.026209857,-0.026589302,-1.2658464e-05,-0.0010789896,0.9748777,-0.009406336,0.0119697945,0.00021596279
S1207,0.013175289,0.17979638,-0.00039581326,0.116497494,1.0107151,0.016097065,0.3460632,-0.007640833,-0.0051987274,0.00020858615
S1208,0.6014446,0.04045998,0.4388511,0.11991976,-1.2658464e-05,0.1293371,0.19464086,0.16811651,0.42490745,-0.0003744265
S1209,0.79630536,0.13140734,0.10622793,-0.003181061,-1.2658464e-05,0.029295124,0.12197137,0.20665734,-0.007874644,0.00036550086
S1210,-0.016371997,-0.0024027424,0.5066878,-0.02804389,-1.2658464e-05,-0.018629318,0.7431729,-0.01913821,-0.008681735,-0.00018995948
S1211,0.5268233,0.54078406,0.13372599,0.15932702,0.05136748,0.16566841,0.2060992,-0.042947996,0.116817415,0.03075981
S1212,0.011567434,0.33518577,-0.0003457586,0.09444633,0.9998778,0.0057569426,-5.5735454e-06,7.843561e-05,-0.0018541287,-0.0001355586
S1213,0.011603508,0.0017129912,0.269627,-0.01836183,-1.2658464e-05,-0.011260333,0.050620858,0.44170082,-0.00059652457,0.0012483856
S1214,0.0019870326,1.0164884,0.020104699,0.010244007,-6.317249e-05,-0.00028824198,-0.016409453,-0.0025667998,0.010359107,2.6063313e-05
S1215,0.9985148,0.9992436,-0.005590085,1.0089291,-1.2658464e-05,1.0372432,1.0207942,1.0048106,1.0330483,-0.0009644957
S1216,0.014844452,-0.004967099,0.03140614,0.38984376,-1.2658464e-05,0.0030455077,0.09499201,0.0003571991,0.08474656,-0.0019395245
S1217,-0.00028470866,-0.019143159,-0.012749126,0.48588675,-1.2658464e-05,0.104473375,0.41006494,0.0018993869,0.3471794,-3.540623e-05
S1218,0.03581761,0.24568827,0.17146456,0.25025797,-1.2658464e-05,0.2313084,0.02541158,0.27534577,0.18620273,0.5963711
S1219,0.0029926477,-0.002541825,0.051310934,-0.017842753,-2.0000782e-05,-0.00011459024,0.3536677,-0.0023583765,0.24956651,-0.00010785172
S1220,-0.0021711828,0.48431477,0.009442113,1.0762951,-1.2658464e-05,-0.019810064,0.2514602,0.30844772,-0.024852464,0.07226753
S1221,0.0021527482,0.00065632974,0.18827966,0.3679735,-1.2658464e-05,0.88075507,0.92981756,-0.000654675,-0.010585227,0.00016815224
S1222,-0.002241455,-0.0012114124,-2.5334302e-06,0.29722354,-1.2658464e-05,-0.0022333763,0.053298786,0.17648034,0.0020943235,0.61300975
S1223,0.0012809518,-0.0033004223,-0.021658868,0.039735954,-1.2658464e-05,-0.029501777,0.66562206,-0.0006713198,0.009070028,4.8372523e-05
S1224,0.0046348767,0.24285705,0.12432167,-0.015767878,5.5839835e-05,0.16005033,0.24014817,0.19917943,0.16405,-0.00051559816
S1225,0.01886594,-0.003942278,0.008524674,-0.00040215263,-1.2658464e-05,0.0015203982,-0.0068546664,0.3420535,-0.0003757046,0.014378528
S1226,-0.0010100097,0.002344372,0.0010725954,-0.00090671406,0.99948263,-0.0022198998,0.0046930853,-0.00013810614,0.0010614244,-0.00031606838
S1227,0.020438625,0.08231363,0.47220394,0.02220168,-0.00051863695,0.07297363,0.17937483,0.10522356,0.03854852,0.0030330666
S1228,0.014202871,0.18772194,0.013707943,0.902495,-1.2658464e-05,0.18728492,0.36062875,0.020838087,0.14305834,-0.008478206
S1229,0.028251529,0.0026969677,-0.025869727,0.00036829192,-1.2658464e-05,1.0108715,0.5815957,-0.0004808622,-0.007493899,9.569847e-05
S1230,0.0037431924,0.0042801825,0.008246733,0.238681,-1.2658464e-05,-0.0028278807,-0.020616373,0.00010384961,1.0427995,-3.7058442e-05
S1231,0.06549791,0.120105006,0.16053356,-0.008249106,0.0024219693,0.099462576,0.4845654,-0.019848991,0.0035995417,-0.0008987474
S1232,-0.00839125,0.0011649827,-0.028888782,0.4015655,-1.2658464e-05,1.0641674,1.0019989,-0.0047483263,-0.009250573,-0.00015262507
S1233,0.006863116,0.0006891355,-0.005728209,0.8940565,-1.2658464e-05,1.0566496,1.0095735,-0.0013342251,-0.000120648605,3.62236e-05
S1234,0.047661915,0.005705465,0.0009719466,0.9031524,-1.2658464e-05,-0.01567362,0.24868155,-0.023565246,-0.025319874,0.2985497
S1235,0.08447105,0.36292443,0.07491546,-0.0344301,0.725389,0.11316319,0.49337405,0.20656826,0.119828194,0.0025953979
S1236,-0.00039350975,0.0270123,0.00088882213,0.0011582194,0.28606582,-4.6970606e-05,0.043778736,-0.0010385101,-0.004861593,-0.0003340277
S1237,0.009164058,0.043718368,0.031314403,0.81707954,-1.2658464e-05,1.0578438,0.0458635,0.0011273313,0.00745917,-9.427049e-05
S1238,0.11622213,-0.0014893671,-0.13369116,0.65452576,-1.2658464e-05,1.0570865,0.65100557,0.001194207,-0.02235016,-8.5375344e-05
S1239,0.8147892,0.15944144,-0.0109689245,0.09903008,-1.2658464e-05,0.09749001,0.26163584,0.12661675,0.09257716,-0.0014629626
S1240,0.0067712646,-0.0008345105,-0.02082584,0.6176416,-1.2658464e-05,0.65638775,0.064983234,0.41199747,0.0011726043,0.0073783956
S1241,0.0020412102,-0.0037028138,0.06999977,-0.0019131212,-1.2658464e-05,0.0040693255,0.8710736,0.0014228381,0.009432973,3.997911e-05
S1242,0.37572902,-0.005260481,-0.0062829717,-0.0033010053,-1.2658464e-05,0.006482872,-0.026285322,0.73273414,-0.006520543,0.012439804
S1243,0.022068601,0.8890626,-0.01027886,0.013901811,6.74424e-05,0.0011274088,0.01990033,0.011347057,-0.01928032,0.02023698
S1244,0.0645353,0.22848967,-0.01781185,0.08293468,3.8135055e-05,0.00030027097,0.395867,-0.019906754,0.0050392947,9.7535034e-05
S1245,-0.017114596,0.968546,0.00794641,0.12586944,4.771342e-05,0.06310696,-0.01446622,0.0020085187,0.041214947,-0.003073113
S1246,0.78788424,0.012273059,0.008333908,0.03972948,-0.00010052659,0.09775592,0.62968254,-0.0060207695,-0.09839902,0.00064176525
S1247,0.03215557,0.03204103,0.986928,0.12224002,-1.2658464e-05,0.02483619,0.0047351266,0.25643313,-0.0032157118,-0.00011908486
S1248,-0.006134611,-0.002883607,0.10334276,0.11006231,-1.2658464e-05,0.022802696,1.0242852,-0.0020541437,-0.013188202,-0.00017089315
S1249,-0.005197968,-0.015998358,0.87792665,0.5690207,-1.2658464e-05,0.8524495,0.37695312,-0.00012058785,0.19688101,-8.892373e-05
S1250,0.0023696534,0.047836624,0.7123643,0.08756411,-1.2658464e-05,0.1445492,0.08390622,0.004571031,0.46559122,-0.028445754
S1251,0.21288405,0.02181521,-0.013665681,0.005325238,-1.2658464e-05,0.024539594,-0.0041625244,0.71051127,0.2591651,0.00070350064
S1252,0.048292786,1.0086101,0.0082419375,-0.0056453464,0.000165012,0.0020988202,-0.001133436,0.0011208993,9.129016e-05,-0.0052986955
S1253,0.12441284,0.66820484,0.008525574,0.030211076,0.0026332985,0.0049519977,-0.00046269034,0.0023525537,0.02589922,0.00059143937
S1254,0.5038993,0.49596265,-0.0058554937,0.23217379,-1.2658464e-05,-0.0040654684,0.066538036,0.18031704,0.6312868,0.7452965
S1255,0.022966392,0.032643877,0.0106959175,0.15415902,5.5839835e-05,0.7257024,0.1662622,-0.0030126052,0.32424697,-0.0012772442
S1256,0.0069655986,0.07255091,-0.0051542427,1.0170705,-1.2658464e-05,0.04143422,0.22692387,-0.012287165,0.01468437,-0.013555332
S1257,0.0019298361,0.9091507,0.043668956,0.014347289,4.771342e-05,-0.008288286,0.0020241707,0.0012645007,0.007812042,-0.0007085074
S1258,0.0013317713,-0.039470676,0.123749875,0.28576082,0.03182564,0.08183314,0.42811927,0.02773348,0.34843388,0.00018603833
S1259,0.0017540843,0.11324772,-0.004547187,0.04715434,5.5839835e-05,-0.022506014,0.023319062,0.010064119,0.9941565,4.0220995e-05
S1260,0.0028787346,-0.0042049075,0.002759193,0.8867613,-1.2658464e-05,0.008324027,0.63928384,-0.008470502,-0.01743495,-0.0013049352
S1261,0.03592407,0.0020039335,0.0018131399,-0.0006525289,-1.2658464e-05,0.98238564,1.0404099,-0.00064825837,-0.0013985892,9.451767e-05
S1262,9.892062e-05,0.0026737647,0.00467318,-0.027015135,-1.2658464e-05,0.06798422,0.021749498,0.35787082,-0.015286361,0.00050717505
S1263,0.051926915,0.6360548,-0.0068966635,-0.011411531,-0.00051863695,0.008895338,0.06734485,0.02754855,0.031716738,-0.009788364
S1264,-0.0014576406,0.0014824154,0.04730473,0.37153953,-0.00050285953,0.046265133,0.34201437,0.051602565,0.0024344781,-0.0001271295
S1265,0.20521584,0.0060340595,0.052818447,0.09548967,-1.2658464e-05,0.022159962,0.40209424,0.008973611,-0.0016977057,0.00025638723
S1266,-0.00058340415,0.0064137303,-0.0006936383,0.00084074074,-1.2658464e-05,0.0063314396,0.60924757,0.024411172,0.037431616,-0.0016826899
S1267,0.0114648715,0.0033857448,0.018398678,-0.0359951,-1.2658464e-05,0.028208328,0.25099295,0.007681712,0.014072432,-0.00015360354
S1268,0.06394003,-0.011249358,0.9842838,0.49418187,7.871036e-06,1.0444993,0.235453,0.07494214,0.12168543,-0.0019747477
S1269,0.013686867,-6.323677e-05,-0.016985077,0.0010249476,-1.2658464e-05,0.007520489,0.04267421,0.6494808,-0.004232838,0.00090098183
S1270,0.007273114,-0.016119111,-0.0028944102,0.041332968,-1.2658464e-05,0.14728343,0.96027464,-0.0005935428,0.00035601898,-0.00028148486
S1271,0.80748576,0.49857375,-0.005530087,0.9971367,-1.2658464e-05,0.4792906,1.0050565,0.38277894,0.33743563,-0.027433902
S1272,0.023392258,-0.0033498767,0.023761917,0.9185869,-1.2658464e-05,0.9157162,0.9480225,0.0022065232,-0.0055657635,-0.00011573817
S1273,0.11353766,-0.0029329087,-0.11363622,0.07515637,-1.2658464e-05,0.990594,0.5669867,0.00010601722,0.008434801,-8.5375344e-05
S1274,-0.004845449,0.004595482,0.7345363,0.32216597,-1.2658464e-05,0.06394813,0.078555435,0.01259528,-0.0012887216,-0.0005448867
S1275,0.014992697,0.0007472517,-0.0021690326,1.1760905,-1.2658464e-05,0.9970367,-0.019191004,0.015300346,0.022240086,1.1848739e-05
S1276,-0.005201873,-0.0001694132,0.91934407,0.8089997,-1.2658464e-05,0.25587195,0.85822403,0.0015696042,-0.028529463,-1.713814e-05
S1277,0.020385845,0.9762051,-0.020145398,0.066799484,5.5839835e-05,-0.011695766,0.013623976,0.018382968,0.20738429,0.0013501281
S1278,0.024557486,0.043159448,0.043183103,0.08557326,-0.001716937,0.8344304,0.31890637,-0.04695715,-0.004435935,-0.005354919
S1279,0.56691945,0.077186964,0.045563128,-0.016824901,-1.2658464e-05,0.003267726,0.0046882373,0.05116335,0.9035298,0.0765397
S1280,0.03101592,0.031608757,0.9960245,0.043685056,-1.2658464e-05,0.0169624,-0.017894773,0.019498598,-0.0021884528,-0.00011525711
S1281,0.014339828,-0.010065532,-0.00023809595,0.34402835,5.287204e-07,-0.0051004305,0.21427527,0.00044721024,0.1748484,-3.540623e-05
S1282,-0.009694076,-0.0059592808,0.042597316,0.028015474,-0.0006459801,0.03143741,0.0045379014,0.1674413,-0.0011026157,-0.0013731978
S1283,0.0005688111,0.0019899723,0.48092446,0.17507206,-1.2658464e-05,0.0007942264,0.01605143,0.00091056793,0.838596,0.093877316
S1284,0.002860864,-0.007189298,-0.0031309274,0.01145389,-1.2658464e-05,0.001065638,-0.011382065,-0.008655296,0.02513672,0.0002779058
S1285,0.8764698,0.041156095,0.058319036,0.012277302,-1.2658464e-05,0.12043357,0.20823349,0.16469976,0.08715171,0.27911928
S1286,0.23453434,0.010871396,-0.0093368,0.014044188,-1.2658464e-05,0.22968435,0.90684354,0.09007274,0.0028421113,-0.0065674274
S1287,0.47732553,0.25073338,-0.0012434908,0.7781567,-1.2658464e-05,0.20811306,0.14767665,0.21375224,0.89071685,-9.478521e-05
S1288,-0.0010461062,0.0007578636,0.75871354,0.9708387,-1.6833488e-05,0.08413926,-0.04722945,0.00029937856,1.0640423,-0.011446069
S1289,0.07738022,-0.00029537134,0.29698038,0.4427867,-1.2658464e-05,0.15789105,0.04863418,0.0014529163,-0.0011221761,9.004275e-05
S1290,0.0024978688,1.0773098,0.0020528904,0.47092217,9.456039e-05,0.0016153703,-0.023353519,-0.0028631887,0.11904163,-5.879697e-05
S1291,0.07240141,0.010766565,0.00020530901,0.007789964,-1.2658464e-05,0.1625096,0.9361892,-0.005037289,-0.0030979535,-0.00026125583
S1292,-0.003919776,-0.008928344,0.94822943,0.34322226,-1.2658464e-05,0.09703464,0.040294163,-0.020537967,-0.00889469,7.8256435e-06
S1293,0.029598566,-0.011338389,0.0032278935,-0.0010001205,-2.0000782e-05,1.0260255,-0.010450897,-0.0051809256,0.10549019,-0.0011629101
S1294,0.0020032693,-0.0071875723,0.00062113255,0.34222198,-1.2658464e-05,-0.01633666,0.15083611,0.0138105005,0.001702915,0.29744506
S1295,0.026732009,0.0033161528,0.2681452,0.003916605,-1.2658464e-05,0.0060664215,0.1243657,0.10056431,0.048281778,0.0004730905
S1296,-0.006004838,0.99123317,0.027799178,-0.003814128,4.771342e-05,0.012956846,-0.020165902,0.0011923757,-0.0073290905,-0.00021388031
S1297,0.35846826,0.00042459313,0.06400344,-0.018387258,-1.2658464e-05,-0.005700259,0.8581703,0.0047724247,0.70404536,2.7178023e-05
S1298,-0.006320171,0.0080809705,0.0033761102,0.22719795,-1.2658464e-05,0.052156493,0.6493878,-0.026049238,-0.025455778,-8.7398235e-05
S1299,0.98737425,1.000363,-0.0050260443,0.96492445,-1.2658464e-05,0.9750023,0.9680432,0.87628496,0.8757117,0.0002864316
S1300,0.10354459,-0.018727083,-0.004796969,-0.059915993,-1.2658464e-05,-0.0045682024,-0.09263706,-0.025463661,0.095550634,-7.308782e-05
S1301,0.0039042726,0.0014793895,-0.0050422484,0.0020575766,0.00059693283,0.042165052,0.7043368,0.0011327828,0.012873879,-0.0002491698
S1302,0.2501542,0.15955378,0.040977165,0.36160523,-0.0013129562,0.50100064,-0.11204435,0.112112,0.2137606,-6.348128e-05
S1303,0.03088556,0.0046011824,0.044579886,0.7341543,-1.2658464e-05,1.0767626,0.12078878,0.007113716,0.004277879,-5.2470426e-05
S1304,-0.0011100457,0.08872145,0.013722742,1.1249399,-1.2658464e-05,0.49799088,0.030897135,-0.001678456,0.45352024,-0.0029219275
S1305,-0.0013148707,-0.0019705673,0.27309996,-0.0045081857,-1.2658464e-05,0.0014365374,-0.074771,0.13126883,0.0043568993,0.00057349703
S1306,0.03311187,-0.007783083,-0.00046340533,-0.0035266501,-1.2658464e-05,0.013693268,0.013404366,0.14503972,0.0056662904,0.00078695436
S1307,-0.012354575,0.0066022095,0.00092914107,0.23980951,-0.006528835,0.13363782,-0.009798919,0.15130493,0.58574975,0.84083676
S1308,-0.0055193333,0.094058916,0.18418184,0.29944098,0.00068123813,0.06960065,0.2843411,0.6236846,0.004256634,0.0035021096
S1309,-0.009297057,0.0095186625,0.7342849,0.008133533,-1.2658464e-05,0.04141912,0.4294418,0.004728947,0.24717554,5.0774983e-05
S1310,-0.002826466,-0.0005376924,0.16353913,0.58586484,-1.2658464e-05,0.9773381,0.6158816,-0.0024290984,-0.0070165177,1.8257171e-05
S1311,1.0198164,0.9948686,3.1222648e-05,0.9974904,-1.2658464e-05,0.9948809,0.9788844,1.0029666,0.98731965,0.0003461585
S1312,-0.0007628378,-0.040157955,0.32290363,0.0035422032,-1.2658464e-05,-0.005271842,0.019395208,-0.00344255,0.968818,0.18151602
S1313,0.38827696,0.38617378,0.6750773,0.6495942,0.012082916,0.29060993,0.5413637,0.576125,0.31240574,-0.026104266
S1314,0.26114798,0.0013589615,-0.011104486,0.030809702,0.99958366,-0.002975674,0.24417898,0.21880177,0.0071389023,-0.0001355586
S1315,0.074401446,-0.045261484,-0.00931323,0.0062603275,-1.2658464e-05,0.014877655,0.6906481,0.0015589184,-0.008566821,0.010723911
S1316,-0.0021957627,0.6524426,0.002767389,0.21284428,9.456039e-05,0.0021547298,0.113015786,0.40510574,-0.019487204,-0.000239897
S1317,0.00038436672,-0.004632575,-0.005325911,-0.008768677,-1.2658464e-05,0.002048865,0.95624924,0.071472496,-0.022970986,-2.7539232e-07
S1318,0.0004781286,0.99959624,-0.0016133477,0.056656983,0.000165012,0.010262134,0.013936619,0.0024303233,-0.0071276347,9.5272655e-05
S1319,0.36888495,0.25324968,0.0065862546,0.39943412,1.0047153,0.09939551,0.039053604,0.40426138,0.04907403,6.470778e-05
S1320,0.0013276794,0.0021030572,0.44407663,-0.018889248,-1.2658464e-05,-0.03693526,0.71763504,-0.010369556,0.041117527,0.00010392368
S1321,0.045076508,0.0079758195,0.00883173,0.26375243,-1.2658464e-05,-0.011647968,0.17642927,0.5851493,6.18313e-05,-9.866874e-05
S1322,0.006654248,-0.001092257,0.02602591,0.05474684,-1.2658464e-05,0.9482044,-0.030405601,-0.0021660111,0.028531307,1.0035983
S1323,0.0168606,0.0012266204,0.013433135,-0.001988216,-1.2658464e-05,1.0314806,-0.0028936688,0.0005945143,-0.0095696645,-5.9464175e-05
S1324,-0.015222748,-0.0012803159,0.57865644,0.8688861,-1.2658464e-05,0.18835267,0.81793195,0.21331747,-0.0011537961,-8.770445e-05
S1325,-0.007688251,0.0038494233,0.4513558,0.05925758,-1.2658464e-05,0.0043504797,0.876811,-0.0017408046,0.009520436,-0.00018995948
S1326,-0.01894519,0.00016154458,-0.009275289,0.14484571,-1.2658464e-05,0.75919825,0.0363544,-0.001105447,0.016933177,6.637728e-05
S1327,-0.0023781755,0.00176386,0.14622124,0.5517967,0.005230416,0.10616699,0.5791084,-0.051838525,0.0012442094,-0.009929628
S1328,0.0056710076,0.018916449,0.45479712,0.800398,-1.2658464e-05,0.8547346,0.97016436,-9.141353e-05,0.03896818,-4.6191937e-05
S1329,0.0044257618,-0.0021052412,1.0398047,0.8651731,-1.2658464e-05,-0.023610622,0.5952895,-0.0014791248,-0.0011725766,0.000108970744
S1330,1.0029337,1.0495232,-0.002299594,1.0534475,-1.2658464e-05,1.0537355,0.93361294,0.9972384,1.0326743,-0.011952303
S1331,-0.0053289244,0.0002494656,-0.019603081,-0.0022401144,-1.2658464e-05,-0.0024785115,1.0012412,-0.0077392426,-0.0056365486,0.0017792422
S1332,0.03312981,0.043932524,0.077423304,-0.0023970176,-1.2658464e-05,-0.015329444,-0.04606103,-0.0062221275,0.99879265,0.013443496
S1333,-0.0015477638,0.014213357,-0.0039090603,0.3538743,-1.2658464e-05,0.3421977,0.027671471,-0.024146602,-0.00087353034,3.0725354e-05
S1334,0.0005654916,-0.0025382133,0.3719045,-0.007453444,-1.2658464e-05,0.18698364,0.49555546,-0.001586351,0.55992556,5.2039428e-05
S1335,0.012030197,0.0013484292,0.0062629594,0.057040513,-1.2658464e-05,0.98754805,0.0093436055,-0.0061503993,-0.046751548,1.0246655
