sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1051,0.8011714702513614,0.5826721678549942,0.09424165992897952,0.6087300680728966,2.6269638405395244e-14,0.549235074229128,0.6545818705371466,0.516321970139362,0.20259356188554264,0.04477914836239193
S1052,3.196755575102655e-05,0.021966785670640504,4.305453990070858e-05,0.0024825412933975133,4.840489086613108e-20,0.00017391159750686347,0.9999378412279876,0.006106006834873079,5.0170459842358164e-05,0.0010231772449631684
S1053,0.014241913600747459,0.041422291138714006,0.006261753462471937,0.44013616706251757,7.393099262540835e-15,0.011164089770715233,0.08152766043477487,0.4064154828731694,0.005740097264022225,0.05580342529260292
S1054,0.4649703269821586,0.06636166144845602,0.1700940099302501,0.13398284527943372,1.397406108474661e-19,0.23152562383209763,0.9198584613851181,0.4431221929953697,0.018511767484103075,0.005253204323286689
S1055,0.9964563079252953,0.10940089884570625,0.007451674019024857,0.239870384604515,1.3977294602864347e-18,0.12325108705005593,0.42265102606412036,0.3790484030388668,0.04087223376864735,0.004497297699211519
S1056,2.8174278361210735e-05,0.0065890145293049564,0.003985122927440995,0.003191432716803209,0.999999999508959,0.006017399056271074,0.005288231009494294,0.018921279571609502,0.046285008998689973,0.007292259549509479
S1057,1.0149737409696921e-05,8.009835229012893e-07,0.07731637392859451,0.00509662346985042,6.239579068517848e-08,0.03119571630643163,0.9768463974469562,0.0011323474832284897,0.014305769934391418,0.011559457801043557
S1058,0.12911245604791638,0.015688307175703454,0.03683199451035765,0.012728249730864784,6.546790287268083e-11,0.008802112535697298,0.737075196526254,0.044583005646913074,0.0435027257086418,0.02153793994583602
S1059,0.05070997265417588,0.002513226359976269,0.0032470399814004364,0.00372185542871147,9.025366056991139e-13,0.009229887712793053,0.6109396292049123,0.03417114396101315,0.011655208137589869,0.05042774580269562
S1060,0.0013861493658960014,0.49871235743688047,0.038754075958026685,0.06111657654646273,1.2168439122185521e-05,0.012942541362169121,0.00046871987460544664,0.0019300851265079424,0.010357323960192179,0.03113072389155332
S1061,0.043961437729812175,0.030195517943777363,0.049734680467602176,0.13108716213732768,6.438282061641723e-14,0.031712058821276944,0.06499053817350599,0.13930011931691233,0.053990401302112974,0.005912467034031144
S1062,0.0003600178544469747,0.0026371414396657257,0.0026473902338909148,0.1045552516286241,2.392036874006674e-18,0.3293111061562314,0.003271129533467901,0.4663703084604577,0.0007653501411532992,0.006350289569498919
S1063,0.003879743356719483,0.022587409742546975,0.10427598565228456,0.28346565527811535,4.35090157508085e-08,0.7759671967162767,0.32099990649339794,0.0075924626822905,0.08423812185539846,0.036471084701375014
S1064,0.00023986501667674597,0.004814797368759045,0.0007334551576557509,0.02333798889286446,0.9999999999999785,0.003885552504747126,0.0036233593958771237,0.08595246188224223,0.062495614009441446,0.003547414417618731
S1065,0.0020713480241802587,0.018522192670386357,0.00571764979930273,0.14251142459546035,5.180009239579843e-10,0.010027112687606966,0.49811590173211046,0.17211218627551858,0.041309474701776386,0.05369048768674909
S1066,0.001977489823339306,0.041982989418035584,0.14046922048385457,0.7084827566840532,5.0883133715704404e-14,0.8844458704325382,0.8746476276291453,0.017673395711820795,0.004552041265641058,0.007166418316801279
S1067,0.01592417376915139,0.1566127447862361,0.0013925310680374225,0.087592505176552,0.9998253646105729,0.019484211747359637,0.023830940747890657,0.07898456049288331,0.0979173021446689,0.0064293269275420666
S1068,0.06329125235943067,0.007336803481259791,0.006290032569655135,0.019525955290098405,4.924890127494827e-12,0.00619184338115059,0.10449451773779153,0.12061596583247021,0.035175225691320124,0.00852121360812725
S1069,0.12656256216372963,0.023394131633303006,0.12210612578311941,0.3424005784807305,5.593610914762034e-13,0.5693222758180291,0.06792224256281527,0.06031230756485051,0.12822980969293693,0.6296453205455435
S1070,0.09768966551976607,0.011804663146016102,0.05238769010174173,0.023159622911691175,5.732698894349174e-10,0.1748413524615352,0.6000248489811325,0.0304079483833182,0.15411042391550056,0.04118110638215213
S1071,0.20428901061785895,0.0137837612195242,0.013889486108776269,0.053656499764744195,1.484634386203797e-14,0.04729995290057085,0.8029425985572822,0.06259091122834247,0.15173687049216514,0.0054535266545448395
S1072,0.00665333390110636,0.027817923924748002,0.0500533592162682,0.04228193234156517,4.85492177563255e-11,0.003767355785734647,0.005548484352444251,0.04091605770623995,0.016338760618786845,0.0030200047985484532
S1073,0.21013455466417388,0.03145416318147302,0.011622519739113298,0.20683177801796843,4.091584883631963e-16,0.19192428690813787,0.23788317240072654,0.3308777858842835,0.014683577707224947,0.022703662755955614
S1074,0.004744643368175961,0.8960464980143228,0.005698651437986168,0.08981811064557083,6.797846226761464e-11,0.017465814445398,0.008555174532447023,0.02179883227525297,0.0025351449925140376,0.12377298327086424
S1075,0.006167952959436645,0.027976497680349016,0.7235914927442826,0.7286207917446544,9.605212926985702e-14,0.7726058432530435,0.980171747366948,0.021186419993287117,0.007244987158291361,0.006627336540785776
S1076,0.08733787184889344,0.0028731284079100182,0.659011908844935,0.06889617132923274,4.348917588102615e-11,0.028625783005146305,0.00822848961386782,0.006749930464301826,0.11408382439876291,0.056234750483006614
S1077,5.3471158662097844e-15,1.9338964840638127e-05,5.0818701160197625e-05,2.748417971289265e-06,2.302657272973681e-05,0.0001950725417410291,2.416378862779076e-05,0.00032519399273468145,1.9270106015163503e-05,0.03231864832462478
S1078,0.00023269086508018438,0.0015069309336013547,0.005261949943237486,0.023236615676287493,2.5980401617223096e-10,0.028785126296897962,0.059769366726330396,0.4647491498941805,0.017189813591509204,0.008572339400201709
S1079,0.062410768951087596,0.07227394895431588,0.14215995617428015,0.31861644059330463,6.308231384292337e-10,0.2108635204343114,0.12479238755684977,0.05526119164066528,0.3449439485266269,0.04556202315569307
S1080,0.03748792864284728,0.9113575161330263,0.002680009375004619,0.14291710446212985,2.4864304191633237e-07,0.07927650437202813,0.009224576851900696,0.046472000296645735,0.02146665061104659,0.11604436554692311
S1081,0.03119059409021657,0.09287125438438251,0.20979614938374228,0.19913780683162832,1.9983115474493473e-11,0.16439124564540236,0.14388742668895074,0.07468421437714709,0.09142604442493968,0.07844505670104827
S1082,0.0045159503448363595,0.010299674419817523,0.0365849007295422,0.385010428037982,6.550508218743297e-12,0.0033657737936135554,0.012916861253250677,0.0023030479417883824,0.022475255856935376,0.18658977113095537
S1083,0.6760619506171917,0.5418734537046018,0.024637804650048948,0.5827389276980006,1.3022172011876982e-12,0.5203362595237675,0.7324136471831851,0.5408032329969238,0.5575827653763206,0.06163006509031426
S1084,0.10553172486313486,0.09481963778352073,0.4621585489808396,0.6116434704175986,2.1007599631134285e-10,0.5589116878855371,0.6943807928366046,0.035256065071758845,0.2345786009876337,0.0073023867313414
S1085,0.012684563730468813,0.001332935740861434,0.040768889543067725,0.0023167073501560677,5.113732929737023e-12,0.006362716947457845,0.7097290912223196,0.024321710932308203,0.004413775645893012,0.05570791202191235
S1086,0.00016432249809469665,0.038036338382681494,0.0031933259449669345,0.031399529834342,2.0320704776682895e-06,0.09860486169647117,0.020260707893303104,0.0104515559118032,0.014768241422434695,0.038437925590445454
S1087,0.047365776716731804,0.2928908048939479,0.41299450050874725,0.8788087408698745,4.595939874824281e-12,0.9403816661363606,0.9023176155138637,0.07028501499074498,0.091942365606427,0.007621432874187048
S1088,0.062022504043021724,0.0568990581349702,0.10851646144014608,0.32397490194363093,9.512256787391913e-09,0.0977531546787421,0.0892222491160634,0.027326003686687528,0.9112298444704497,0.017235058070067196
S1089,0.053733164295941716,0.00460158354226967,0.00852510079006322,0.0003993134570739325,2.879274336207539e-13,0.002723541822693767,0.030195035229692083,0.14815170883450343,0.017419590416389186,0.009376927624673433
S1090,0.08496561201322506,0.006057802311280902,0.250798183437574,0.02831897343373708,1.374862451546118e-14,0.016537332964961352,0.18226505323230682,0.0528541688912621,0.017911331596326945,0.03808725625608964
S1091,0.0016182076330079394,0.019625114035261102,0.0029284870755414876,0.22552555056414253,1.2216434016671049e-11,0.0059699723860105695,0.7730685864621304,0.2796616497323729,0.01552526154718258,0.06286919286060282
S1092,0.05637111732558279,0.0709638032484577,0.5284135581060694,0.08269415220349752,8.386788213988643e-13,0.14565148155508684,0.2981831004446743,0.07373599925482095,0.13446985242346984,0.03035627464232328
S1093,0.010339440388611607,0.0027345656931928673,0.2093445031942939,0.037969227145661436,1.0381901793292776e-08,0.017280864707912295,0.10585612695752629,0.004151004670834777,0.2201727157275978,0.011302511245535411
S1094,0.03580762400515724,0.9721889429112376,0.003406599248126851,0.08996914037609227,5.005024870710991e-08,0.046885155588733116,0.04406884790952542,0.048595662768144886,0.041030444118110666,0.038223817247085456
S1095,0.016702875381878868,0.053115583277994476,0.021202421689672252,0.23337240115875385,4.078511661369896e-09,0.10390713603252388,0.03624947103739374,0.018016471403795174,0.6493322455926314,0.5182245693513097
S1096,0.0813166188263439,0.06808952936029278,0.01884118884318359,0.0627199481008484,9.88725349939008e-12,0.9877569310958189,0.18242361149210803,0.0498284561469974,0.03758211709996788,0.018547484365097934
S1097,0.006077303948441505,0.017451366553432754,0.3327391959705655,0.008442172138140788,5.571327759326363e-12,0.029481545766545388,0.15423380285897012,0.006608910775630956,0.33018124849724423,0.0023313301933506913
S1098,0.012620850219905127,0.0059701052453871055,0.13085100818245526,0.003399841584118523,1.5810962252826618e-11,0.01248219550083818,0.18801253442715235,0.00474492819603238,0.2871238590712777,0.0035385167824047437
S1099,0.034618841746782016,0.03928899723899094,0.09276225407731538,0.07042665688691001,3.350247241399692e-11,0.7829431235053324,0.012123268189854857,0.03468087788664086,0.16191040849386293,0.011322707038312896
S1100,2.219937447249846e-06,0.0029675293616369587,5.7678378903604245e-06,5.700948425309405e-06,4.0864927885517625e-12,0.004522162702176843,0.00043635926135630936,0.016301507938893296,8.585326153007031e-05,0.003532393091153591
S1101,0.0007617224385581138,0.05657213629382408,0.5425873025581779,0.09296689095091933,8.692381676870507e-21,0.006467542811649827,0.011695621577079115,0.025010908902525407,0.1241918597824429,0.0003860432117958529
S1102,0.028914533270287597,0.010940839984862331,0.04188567740473184,0.04668208373454001,3.3703386999543706e-10,0.028471540880865377,0.05005107291279245,0.03546380278102571,0.10912336790564756,0.01420498211463074
S1103,0.0006135614363235426,0.0033612617772361504,0.4465367759651928,0.7276989690578187,7.840241102991215e-16,0.8787096158786812,0.6554726478192158,0.01684226019258186,0.002727538578393709,0.010281440510438285
S1104,0.22846862083538794,0.2059332945044711,0.7464163804815708,0.6973866326728565,1.7844273629287477e-14,0.1759551465439699,0.8573057120830926,0.23755290696434878,0.19501995636723354,0.0030701719601617726
S1105,0.05450618603577756,0.9823577797776094,0.0024646673004865304,0.09285641366405269,4.267891498000216e-07,0.058276558708015326,0.0826357200580686,0.07049200045903967,0.09599325950283981,0.021577186970841072
S1106,0.0005341240232864297,0.8084759812841146,0.00011781906575769622,0.023959619271736985,0.9999999999890419,0.03872702120698198,0.0020727738429535893,0.041644235657908396,0.1006648074403802,0.016033845238717197
S1107,0.00017124324476791564,0.009663477962750983,0.014953631335746594,0.1507355291830922,1.8614629812887775e-18,0.9510671548285161,0.3724000546117067,0.13441503235597005,0.003072750641839615,0.00891695521503756
S1108,0.07845179914690834,0.0065734853308856344,0.13630583261425602,0.021067096519496932,9.32189441753684e-11,0.023840626952049634,0.6196991639823436,0.04225622630795921,0.04539900126777277,0.06193538272971481
S1109,0.007572706355500466,0.06771410646099557,0.0025375731022576017,0.07696444664838988,0.9997466492472077,0.018824731706937527,0.005494413990046246,0.12142735639340257,0.1810727202678413,0.007652396078603073
S1110,0.00523973718140293,0.10730422318914548,0.03377825226980951,0.20103272448671783,2.7327999056219344e-12,0.9891525629566784,0.10137626351273951,0.050240953600007944,0.26603628415771613,0.015405103615318782
S1111,0.028449716144670976,0.0007685122721758672,0.05529370489999345,0.0013316434625149838,2.6408996141348304e-12,0.006867305223548695,0.6748734259470452,0.014748161751957698,0.0020527044867666225,0.09340161394207283
S1112,0.12673866630669897,0.12229665130695659,0.5425221013143278,0.4704135401551724,1.6340467179032167e-11,0.3175686714545278,0.26926684287469743,0.09665160865219163,0.3397872578574657,0.024468514015428437
S1113,0.530240772737879,0.14735764401812937,0.04536877150521956,0.03683686790384267,9.019893829879607e-09,0.9938791623885118,0.26645814896404907,0.12102142297130487,0.30996428807397863,0.07322237769746862
S1114,0.07464136084229878,0.007246540393523222,0.021598087358562626,0.0036388664551846796,2.6718456348267377e-17,0.02625191327643667,0.014499651221544188,0.29157240613647484,0.01927488700200493,0.009396885673348019
S1115,0.015374967314529765,0.014820897836484222,0.1383505790279809,0.04661170721794903,7.481857034023116e-08,0.060633426492193686,0.09004072727621053,0.007370358528592612,0.441332117589204,0.02233183620758519
S1116,0.24882183301257352,0.09261702178961811,0.02443021085188797,0.13190185462658058,1.0918785530424454e-12,0.9966073852169594,0.20201793615356273,0.08332204892665519,0.04137344234750413,0.0110925091980132
S1117,0.028228466430446603,0.0007532215102484834,0.011182171716083529,0.0010557381074013067,4.869865717041145e-11,0.016626665757328615,0.6355748895982833,0.00813832219591115,0.017425586991718985,0.021033965695035236
S1118,0.049763172240351566,0.9800239778445328,0.0032381472278396163,0.07649007172697814,3.6572420046003034e-08,0.0532704597748033,0.09093920447408056,0.044323375643981956,0.05770481298199706,0.033781192316715315
S1119,0.9581356500406539,0.012949496718302327,0.0055101558382615245,0.019417085861252095,2.26496794723383e-15,0.3495866048958576,0.46614788328363027,0.11687297042179318,0.027954042642837185,0.0013940878602035755
S1120,0.20679693521021414,0.22628722259260348,0.21817494820887923,0.18884330791518106,5.272150546774003e-11,0.25327974672870424,0.4180362777916849,0.15143457512524092,0.9529740486418887,0.015548263322633805
S1121,0.04865505332734175,0.9782892706120192,0.0030323341736386267,0.07648586454845076,5.9486926920287644e-08,0.0510433981894891,0.07906010129856766,0.047791592534143695,0.05530909974215369,0.03475420525718315
S1122,0.011274889966386679,0.0022334064528652478,0.28955165006803657,0.04461844430987337,1.4865639772650977e-09,0.020983117383436792,0.11018089653725875,0.005471583774441949,0.21175331269814548,0.013141936790774885
S1123,1.2577479964635172e-19,0.038832180189317056,0.5359908171959876,0.0258565753747051,9.089414806376584e-26,9.33485045890075e-07,7.744191709426921e-13,3.446417611067454e-09,0.9987693511416853,0.032109163534081796
S1124,0.7805471600035944,0.07813133194741069,0.05635651389696345,0.022402364401916463,5.421313603509863e-11,0.904358578733285,0.06296912986631302,0.07964258582383603,0.24732987448462823,0.01727903813333782
S1125,0.008781717894996998,0.0428350203986869,0.0065788707926403445,0.4008559470613778,1.5183134771081507e-11,0.9988083234987819,0.23653606453897977,0.01677194457778713,0.044105258011569434,0.40748729444605597
S1126,0.027271397964991253,0.04453804426576331,0.2327249276275175,0.12939570142780812,5.533552592999327e-10,0.19095327796150413,0.12977007238560245,0.044737299506099934,0.09640932304209775,0.09268536572467495
S1127,1.9977748053403124e-25,0.006151517475062441,0.9927757324442215,0.23171437226010366,5.737011306559064e-37,1.155717328889833e-07,1.0417748886167077e-19,2.4915272630472187e-14,0.9998509731893058,0.03164403811356793
S1128,0.12467956448668523,0.01129412129694436,0.06512864441099249,0.03818292014833793,1.0980090740852166e-12,0.11335985058373137,0.38961183446433584,0.05188731323309301,0.19893469286068707,0.020100808364579007
S1129,0.0050524711581494824,0.03370719644100661,0.0549380698019774,0.31388828436090954,1.8121342978631334e-17,0.43173385827650923,0.014409740722932446,0.14951400666162096,0.0005781510371863769,0.0954754551314758
S1130,0.7785326594141335,0.13553126813171237,0.3371953059404363,0.8907115418376402,1.8183215466854485e-13,0.7335823010711977,0.6836994723703138,0.26405849746251464,0.41542825866433963,0.02604272454174808
S1131,0.4716571038788093,0.8343749863128845,0.010761116642241273,0.5922025172326998,9.23377068650882e-13,0.7447656410565365,0.5643967719145313,0.5261065883619793,0.48042589050325857,0.02650399935581269
S1132,0.034228955364095176,0.09103630100298526,0.17594759816910616,0.04895005411156959,1.9342112930038057e-09,0.08143452814331802,0.19564904055913135,0.0373495315418761,0.6367194826506717,0.024857565304048954
S1133,0.04395335262765453,0.9766674764010852,0.0035088597034298934,0.07780664624819035,2.869657433512945e-08,0.048847405838905365,0.07047757158213336,0.04348187801939934,0.04792684971701227,0.03703426448024851
S1134,0.0002507747815617801,0.02926643633480352,0.011731718192056852,0.0030635833744731195,5.056974388550036e-12,0.004841562070812278,0.00043949324630490296,0.11405382392984943,0.0251531588357121,0.00458996917824711
S1135,0.06733481301996862,0.10843484035705789,0.15471491745831212,0.2106950418209096,6.5406907820451e-10,0.2801631517833276,0.29518619244560707,0.08294150178798311,0.5287589280944021,0.03267992589791176
S1136,0.002144528755502142,0.02671398251071445,0.0435730463475704,0.05142327774847931,3.979786111777292e-12,0.004230115305635391,0.00915937317791491,0.05567273747447035,0.016666507659661586,0.002483608906285348
S1137,1.435089034309216e-05,0.008041982594823801,0.003893115822558665,0.001485053809838341,1.715892065748538e-17,0.005472017722190375,0.00628306432266321,0.5020261057305568,0.0024555810970245443,0.0009162037240466081
S1138,0.06087762732804277,0.17085132140516715,0.37898900520579715,0.2858047009163257,2.03030893019518e-13,0.14045274442698025,0.3272750273424915,0.15670742495860007,0.29266459119826344,0.04310828987092017
S1139,0.7937676249442114,0.010676083451513671,0.0009023886562107721,0.0033101199389742888,4.3336987567177514e-11,0.0023419476116331842,0.048366631879813556,0.006960613523540008,0.07758504182048949,0.003968203970264249
S1140,0.7260086520078308,0.6873964161059379,0.018752151421331135,0.7110017657633368,1.1955315886446128e-12,0.6349194718685373,0.7008887540898575,0.5242081314051906,0.6200592961181547,0.10022666808769821
S1141,0.008148724818807587,0.04980235095272995,0.014350984020717786,0.22661667601184002,3.843963450507969e-14,0.014018459772797313,0.22392573066302576,0.37888361068361537,0.009862593489146348,0.04842574867509892
S1142,0.0051254348914580175,0.04126362068216807,0.01083093812951608,0.20486602841212356,1.6891356773644478e-13,0.012234963000596774,0.2683124540413918,0.3822650608298888,0.012677881801981846,0.04794126670398882
S1143,0.13502477581257288,0.11172260935423642,0.2171526378680899,0.19687335130307718,1.833902983056508e-12,0.20145672349396712,0.39841730531312014,0.1298871156890435,0.4249651364541526,0.025218067010337443
S1144,1.0816725173776925e-11,0.014037892323860646,0.39151226806244976,0.01450423880654238,1.0513507709092208e-20,2.2092325188285097e-05,2.025161723545737e-09,1.9869942596948845e-06,0.711503617136666,0.01778188575318666
S1145,3.482284639426762e-05,0.0565728929797476,0.033052406599723146,4.923965939244579e-05,6.497909659785867e-12,5.182261170893148e-06,5.18923253490868e-06,0.002434105117303011,0.6102130516694176,0.100471650932673
S1146,0.01091035434752587,0.002414099011366833,0.05381871027394287,0.0026281999624962788,1.441505683566939e-12,0.005052669952601653,0.6426256629721422,0.05331835393365893,0.005710454405708574,0.04467578725143047
S1147,0.00012607987738634362,0.007149681671867864,0.018052967585436203,0.18769523022233942,5.833744380761917e-19,0.9291611825978179,0.09335238486931706,0.1193469665047595,0.0048211467256540795,0.010130897612552828
S1148,0.019325401668962818,0.037860408103085254,0.17415032446359166,0.10267068840826628,2.485637291581188e-07,0.2199908719509815,0.06238355845003009,0.015236064995036758,0.28807292428643055,0.12546201824356626
S1149,0.14114120422017887,0.00623091520431576,0.025748527240627397,0.00873354536028467,3.986099897226886e-11,0.003981117404668433,0.9001426707365364,0.04477365874654017,0.010062866052911752,0.011285455122127266
S1150,0.00010481510252965956,0.01219234352577135,0.0016723559749487861,0.0052832331430600335,0.9999999989093626,0.004707235053374238,0.006779693178386808,0.10688895751012005,0.017020442612100017,0.006288108046487761
S1151,0.00066526236488369,0.03619092695110511,0.019461152528892654,0.0001684074226233042,1.1593679381985648e-11,6.119414154160531e-06,1.8184801263468045e-05,0.0006969051264091244,0.45599200275425994,0.02955094330041181
S1152,0.14261533985026895,0.3481234657126911,0.001659034675973101,0.577792372836147,8.57054063152383e-09,0.380346693373394,0.3201408236761712,0.1762461664532483,0.6949616874177857,0.44236698939534846
S1153,0.0006465723684657495,0.02075376012789411,0.05225955450657281,0.3574823840675732,1.6610437483164994e-16,0.10197594749801786,0.6797269832881141,0.3465460285142638,0.015440845102640382,0.0026172675974193028
S1154,1.887839197186268e-05,0.006324652536234824,0.004177549642950154,0.0010681318074321144,7.6772302214739655e-19,0.005023390701939859,0.0002285475699341983,0.5582977880562099,0.001902536788892653,0.0014762786057344929
S1155,0.03425465381584611,0.031719511903716406,0.055438892162237415,0.010936607928641363,1.0328290866093694e-10,0.003702454939576686,0.46152991947996913,0.060581914935159555,0.01673566687163954,0.037363731762170144
S1156,0.07742942994130178,0.00664506448159779,0.0036203839122832507,0.006360750024602299,8.38687682564912e-14,0.02578442098932664,0.6011925252958995,0.040299178516512824,0.024298636833848388,0.00924696592515762
S1157,0.18536071671390983,0.059156429849707017,0.012839831388808126,0.18383960501836838,3.7284710301320466e-12,0.9952495072190556,0.9408695865560152,0.06282571967201626,0.008105921577335404,0.03430723931804767
S1158,0.0010893797154126266,0.01049104011325704,0.0005148350989320695,0.45764896332065935,6.402690442499707e-12,0.002618466339662649,0.28723444385640884,0.265361574218454,0.002243357708787394,0.39009987189836065
S1159,0.002036925482771595,0.027705715921137547,0.10755734228416533,0.4631920453547378,1.3658222239118033e-08,0.9098132114581492,0.5167251042409486,0.007147124487337921,0.04447162145573629,0.03686536457352673
S1160,0.15524176567529477,0.3539367929164831,0.08670498225217847,0.8003794299075029,3.5073466905751525e-15,0.06489373758676258,0.16166224782362912,0.367581034503452,0.38678972638888076,0.020248323991278443
S1161,0.6186970424296737,0.011998724173292766,0.034529610912844316,0.022323032685410395,2.346151029254767e-14,0.013553098773845031,0.9761889817751812,0.29694594520455353,0.01780465930768462,0.05966402049900066
S1162,0.029934096589766094,0.09006416670955465,0.20922959379901132,0.19821206974993555,2.6249879598713887e-11,0.16114408645362635,0.13706947047033755,0.0729102409189541,0.08681011407016162,0.08407523747764495
S1163,0.11186683707134276,0.06044630193270785,0.14276365090762916,0.2931870152226892,7.267422367880229e-09,0.20715324545345518,0.05328853501886162,0.03147244104845646,0.49814868075727914,0.046021659466400286
S1164,0.015386191391255594,0.051326055451387624,0.7759262551842172,0.8499864738489455,5.141902381317621e-14,0.892848179011675,0.9959615122939566,0.05553879715381551,0.008860808692670048,0.008562245180268211
S1165,0.07460576057354752,0.06880520661161998,0.19631546952056478,0.3819916662776979,3.3498190829848746e-09,0.22884218923150706,0.12459940153411819,0.047977779753960066,0.39918561915161066,0.05344338491690987
S1166,0.36076530446990285,0.005544743584523303,0.02702142045070569,0.026034252753688814,3.2651375887603417e-17,0.41447983444444886,0.5309815402976679,0.10473136163631204,0.043930137292729814,0.014038283864757396
S1167,0.0010093522312715555,0.035752909238299,0.04395629638280001,0.3857708787903867,1.3514926629110496e-11,0.8992709988842971,0.5602446663364318,0.008736899960271651,0.007573013168788665,0.02038659368382879
S1168,0.031396087670160916,0.0025370180250798703,0.055225825740126154,0.004746257769480241,1.417534423345487e-14,0.0735789800422542,0.8391790553861431,0.022453181335612672,0.014163167454433025,0.009199027710611051
S1169,0.01301489363238756,0.027402732139792458,0.15188649113882968,0.3372522671818333,9.0420602775671e-10,0.6407463611497899,0.6485999171300667,0.02241168432235953,0.18743064311895516,0.01803252325277224
S1170,0.3164396706450384,0.08504434780112612,0.027499900658873647,0.1727206656131131,1.1604942075127465e-13,0.5260525604169446,0.7582494693117146,0.2795519497088291,0.08312886976909946,0.024507963588367952
S1171,0.04108560089606842,0.0034894392205479276,0.005244241562184472,0.007810963279144747,7.762468221884456e-14,0.024896868478634697,0.7173548301800166,0.02724597596314259,0.025861299382459405,0.007170291942733506
S1172,0.07801283720051481,0.0023724186785770074,0.005665705102256828,0.018168967690450614,3.0293355841593265e-12,0.016743999115189947,0.2047153640335698,0.6446204621218676,0.014993730819122735,0.008967095967017072
S1173,0.001966688609151754,0.05290899477696061,0.006726142843641211,0.04568741938357204,2.695349762413745e-10,0.9534706559998363,0.1650363927947124,0.05486700689000012,0.07190059281596671,0.031488667618214214
S1174,0.32605775941007675,0.38865621201799355,0.8570935679466626,0.8733214774217981,9.327541962842153e-16,0.42711854733414123,0.7633107377917949,0.4668305415628324,0.3609281640855282,0.006684103660385469
S1175,0.6767073000447114,0.08709496293016074,0.02536540493633251,0.0633355536711899,2.219618388795188e-11,0.18692682114843512,0.8192348832853139,0.35135262185179733,0.47006007230943014,0.03948013475990448
S1176,0.052025135406284305,0.007954550803601556,0.004269971881637159,0.008802556990466153,3.340187990883482e-13,0.010392235101142002,0.6388354863944443,0.025889824017395494,0.05659807380858881,0.005241788271207826
S1177,0.023467068006203025,0.0008467710632094076,0.0314967677833138,0.0013541256524370172,1.6471097571823474e-12,0.008916816559195795,0.7327261322892262,0.016843472036331002,0.0022955552729866284,0.06615450691216515
S1178,0.01910338593321613,0.1219306569308669,0.13459909659040178,0.46398757154082715,5.0682426306775205e-11,0.15155005440351949,0.14999551127896074,0.077318509487452,0.42322126805632926,0.044196027884140385
S1179,0.23041875243290508,0.04248722161540726,0.03232134439192874,0.07672620611042229,3.816822016459147e-11,0.06553551464627551,0.21576421096854745,0.16608133025089797,0.10327584940684188,0.013181131204476818
S1180,2.5266057556158474e-12,0.036608734778571114,0.9671533171352197,0.032179281569378916,5.7527125063834765e-09,0.0032719971708944254,0.05530094876788406,0.0033750549373264605,0.2145323056407911,0.012123279138480771
S1181,0.01579442736740236,0.001510697574932678,0.005438929413206873,0.005584157598514914,1.8471387949030218e-11,0.0004901088150514913,0.2806340808384217,0.024058772751181033,0.2323290833614327,0.2696603449999927
S1182,0.7113451494490127,0.6524496996608469,0.019203121114464882,0.6920684735501383,1.3914611026470438e-12,0.6352894447394255,0.7302412959890113,0.5313231668176781,0.6968792768824262,0.10622145692653176
S1183,2.0629541453165765e-07,0.089083574694872,0.0011198658715212977,0.009521893037611898,8.850202014184929e-16,0.0010147381964703158,0.8750523592793175,0.162784849241426,0.00140002523791483,0.0016594111272976585
S1184,0.010188819010400835,0.9022338219495395,0.003940820600516814,0.3191393744638691,4.189521172841239e-06,0.07511189327395525,0.011078844093417289,0.014135319459676512,0.06570684085017034,0.01925826715242619
S1185,0.82275005530435,0.014291073668462847,0.007975047299468447,0.00541013480835337,7.680307847938498e-13,0.018097293087271666,0.014285428277167264,0.29410432376113016,0.23629678014219707,0.12584085317997035
S1186,0.0819693354254806,0.03338791194523414,0.05499507237881114,0.021987003222489893,1.1943140008411639e-10,0.016128871439339592,0.7029801600222714,0.053944046387755296,0.05978293024698267,0.0996227983615381
S1187,0.009207207659488828,0.048632566820344635,0.010313960514480096,0.2749800628348565,2.4394346075205314e-14,0.013297492847988862,0.1796596539030176,0.4189327585219814,0.0089759343618763,0.04248741738786228
S1188,0.0733230335413331,0.12342094014279119,0.7259401162731535,0.5184149108417392,1.4038870028744267e-15,0.10532598325903843,0.915240117985716,0.164123845495233,0.060273879586118115,0.00185826717643777
S1189,0.15342255376465086,0.01808228203821772,0.1968772748621986,0.02939849576906212,1.0416319400009394e-12,0.11772649876779774,0.43238351772977573,0.06930574758753331,0.10657336027329652,0.03299955898718631
S1190,0.024412917338479487,0.06215260067980924,0.2833110931263302,0.038866830285432925,2.7094800841926523e-13,0.027523669837643604,0.11045642117546152,0.019731946567813696,0.9790209581886682,0.0009826126025544368
S1191,0.04446804816501651,0.979157608653247,0.0028673985387656768,0.08823144053623082,2.3309012032766788e-07,0.05278380424947872,0.05978853061557761,0.05874902945726242,0.07176105841295705,0.0286307665845018
S1192,0.04861974207157325,0.003421531968789329,0.02799876234581474,0.004236810655717885,4.9078280654635185e-11,0.20402435306560754,0.7142840094882031,0.018547979684755758,0.05612366707565625,0.023547577086949267
